timestamp,score
1477652760,41.891846852574886
1477652820,61.609396358755006
1477652880,50.10367421138126
1477652940,77.3130471212119
1477653000,84.8455531476039
1477653060,55.671739644717576
1477653120,100.52126792745553
1477653180,74.89298651821314
1477653240,75.65881970331343
1477653300,111.0950975943212
1477653360,76.78081650129013
1477653420,85.89954832350959
1477653480,153.3352646419445
1477653540,71.08798664561854
1477653600,38.06385074826581
1477653660,101.05023061136076
1477653720,114.95272611820418
1477653780,86.75419551810992
1477653840,113.94392935717687
1477653900,115.34255559089824
1477653960,80.79456919942827
1477654020,73.9236804659062
1477654080,62.04470284724543
1477654140,112.79620603135895
1477654200,103.08182082422552
1477654260,49.380245865585565
1477654320,88.55799486151324
1477654380,57.79389580140016
1477654440,64.4909699900332
1477654500,56.90142994126079
1477654560,83.64320106611379
1477654620,59.62829662612477
1477654680,56.28894091530211
1477654740,80.34248325663212
1477654800,72.50844801304241
1477654860,74.70449152883391
1477654920,82.55078366988047
1477654980,66.86941915228034
1477655040,54.98356475674879
1477655100,176.5610294204202
1477655160,67.32511656614315
1477655220,75.21470556919446
1477655280,80.85422951702085
1477655340,51.832353065922696
1477655400,69.48927294507358
1477655460,67.80906503904424
1477655520,70.80204954681491
1477655580,61.44340489693908
1477655640,110.55279760539739
1477655700,100.82590588484616
1477655760,81.73106660447796
1477655820,66.27023440053966
1477655880,41.83948894081408
1477655940,71.68097079102827
1477656000,66.75423681553924
1477656060,55.0089935233653
1477656120,102.72296635780141
1477656180,63.29109863388156
1477656240,78.3513913875059
1477656300,115.1091594575004
1477656360,99.00837389395271
1477656420,58.33234827303862
1477656480,85.74364495463617
1477656540,99.2624919598633
1477656600,71.12537288535455
1477656660,127.07969036524324
1477656720,118.85686631666366
1477656780,62.16472561661602
1477656840,113.60768363523812
1477656900,77.20024438180887
1477656960,98.219394681155
1477657020,68.2951749583321
1477657080,55.259705545974775
1477657140,77.65947104160884
1477657200,72.09426421329638
1477657260,55.707183924439086
1477657320,60.90645739241241
1477657380,64.28796402303134
1477657440,133.84462755710828
1477657500,56.19320179569487
1477657560,80.05262111566987
1477657620,77.60098369132733
1477657680,80.98669512301421
1477657740,56.455219886302096
1477657800,35.18909649883052
1477657860,136.01066876182304
1477657920,64.34323969488581
1477657980,68.95288036623428
1477658040,105.92439381627442
1477658100,67.33282018452815
1477658160,103.9958322710217
1477658220,114.45856649130313
1477658280,74.37251738674586
1477658340,73.1116211568803
1477658400,128.17531343656438
1477658460,484.7847846611438
1477658520,97.15956385063757
1477658580,129.1552458453419
1477658640,61.947288951611746
1477658700,65.65535385281638
1477658760,57.79572816268708
1477658820,75.14110753611894
1477658880,32.14054038908055
1477658940,60.0743462557089
1477659000,56.52594059412423
1477659060,103.63594949869204
1477659120,106.10303394328038
1477659180,92.16978334305455
1477659240,110.55610415117707
1477659300,84.78230958989639
1477659360,76.03667466811578
1477659420,73.73886528109101
1477659480,66.99442112566773
1477659540,83.79872266712698
1477659600,57.16055528518144
1477659660,108.69817389839984
1477659720,74.35619384869473
1477659780,102.65753408305392
1477659840,69.65458057062177
1477659900,46.524570675140346
1477659960,118.67941988785564
1477660020,88.93824967309686
1477660080,104.30720410757002
1477660140,54.974760854194024
1477660200,57.36249760211354
1477660260,115.31836194231673
1477660320,71.43565742918778
1477660380,151.16080840123382
1477660440,79.36728570882956
1477660500,51.0360717481602
1477660560,28.85946020325321
1477660620,72.97182467228119
1477660680,99.75508008661274
1477660740,45.124134616809506
1477660800,48.08448042909856
1477660860,112.83880030129718
1477660920,67.2526065704755
1477660980,137.24550375703097
1477661040,135.93595513264188
1477661100,69.23520291834213
1477661160,81.0411017558371
1477661220,53.60770834637384
1477661280,56.77727828765144
1477661340,72.75477950965107
1477661400,66.03905532384861
1477661460,50.45302554641376
1477661520,63.35266656925644
1477661580,97.18951889789382
1477661640,66.64867632317761
1477661700,77.70968294496963
1477661760,377.17569277763783
1477661820,76.3457145799905
1477661880,141.15693000886145
1477661940,70.72983184257606
1477662000,52.72472544619383
1477662060,44.31981363197369
1477662120,25.064812876786004
1477662180,413.95701407105173
1477662240,61.52151434562284
1477662300,65.13997133864945
1477662360,74.25200854935669
1477662420,54.12684673940988
1477662480,117.69623770609378
1477662540,44.61866641128621
1477662600,97.15956385063757
1477662660,69.28796900514693
1477662720,38.0046466193023
1477662780,29.31507955441019
1477662840,75.2073430376445
1477662900,75.60762814422675
1477662960,80.11042625911078
1477663020,69.79422913030646
1477663080,67.37578470258558
1477663140,136.01066876182304
1477663200,104.94350510628531
1477663260,37.4065458826099
1477663320,68.30408148381424
1477663380,23.222443694269415
1477663440,118.37151137115978
1477663500,140.92685285826468
1477663560,65.40396571875975
1477663620,81.23810808757113
1477663680,71.6708151098797
1477663740,90.19262932823602
1477663800,71.68470272255176
1477663860,67.27633339377782
1477663920,94.93865204264388
1477663980,68.42986948573746
1477664040,55.93928898800353
1477664100,47.87330299810869
1477664160,53.930776271216054
1477664220,59.81615745572571
1477664280,63.00176632987849
1477664340,69.47653384232576
1477664400,36.1545352924692
1477664460,68.36121694641686
1477664520,24.033643797271438
1477664580,60.209782978334324
1477664640,67.64386425947411
1477664700,58.53751753554684
1477664760,57.154707836884974
1477664820,59.9152079598684
1477664880,66.14723654225801
1477664940,86.7734191546089
1477665000,73.00246441354173
1477665060,107.93806839173125
1477665120,51.949531470971344
1477665180,77.4440205141536
1477665240,53.47506580460363
1477665300,90.21754228577701
1477665360,54.8544058666792
1477665420,79.39997871669424
1477665480,37.24914614814559
1477665540,75.266253447409
1477665600,67.2661922760749
1477665660,69.67877367938443
1477665720,68.11511076410702
1477665780,73.0301565313877
1477665840,47.722659084445446
1477665900,102.6741508810736
1477665960,67.72810566593495
1477666020,109.75650337428887
1477666080,68.0829746656177
1477666140,41.57431492099667
1477666200,41.536344809740214
1477666260,86.68964382766514
1477666320,69.53996247705035
1477666380,52.884324282018234
1477666440,59.062654679499744
1477666500,145.9233027803215
1477666560,112.41701494032782
1477666620,74.69180431947348
1477666680,49.46405451302457
1477666740,58.58401961768303
1477666800,58.943024625048416
1477666860,61.4627612602238
1477666920,57.90040860494189
1477666980,53.76222420099027
1477667040,51.679709532057
1477667100,37.99709063412837
1477667160,68.55953870600626
1477667220,117.33319598438386
1477667280,234.02474029421694
1477667340,73.55643313904753
1477667400,78.39309150938863
1477667460,57.88079632412041
1477667520,42.922646316602126
1477667580,65.04206553702437
1477667640,54.9795436807516
1477667700,45.79685315975894
1477667760,23.97885544474752
1477667820,56.83227347432279
1477667880,46.055775540008945
1477667940,44.47430048829834
1477668000,66.62424012918191
1477668060,79.87507393587194
1477668120,68.96515697716144
1477668180,48.87199934480649
1477668240,69.13179050269906
1477668300,81.50201991729932
1477668360,72.44355036574427
1477668420,68.5949460840811
1477668480,59.71726510444805
1477668540,60.24710311310281
1477668600,69.26980204924676
1477668660,45.11497686105152
1477668720,58.73074744396419
1477668780,71.13305304623528
1477668840,57.59839771199364
1477668900,26.869809614745073
1477668960,51.20737348629045
1477669020,64.04579359593646
1477669080,69.01453295492152
1477669140,37.35364432764182
1477669200,76.83894216577553
1477669260,68.537189429499
1477669320,75.99310670462374
1477669380,54.97391153962068
1477669440,56.39055561153743
1477669500,25.242446242208196
1477669560,64.18763283725632
1477669620,120.31985097916572
1477669680,59.80982019088901
1477669740,34.58668468227546
1477669800,30.789285587532376
1477669860,52.94432453632135
1477669920,68.99254402435
1477669980,57.5136204166528
1477670040,29.402543510761966
1477670100,89.91096268346935
1477670160,66.16162296728866
1477670220,69.35047236224302
1477670280,57.470700820109464
1477670340,44.052267687287596
1477670400,59.461136267969145
1477670460,41.23766551847786
1477670520,97.0631002513654
1477670580,55.18042272450658
1477670640,52.8165713110601
1477670700,77.60751456889793
1477670760,40.54565840854489
1477670820,28.6628809137716
1477670880,54.810914002244346
1477670940,67.58058625746685
1477671000,51.485048484903395
1477671060,59.851488991401304
1477671120,38.98183565134738
1477671180,66.51694498933175
1477671240,58.35035974148526
1477671300,82.85804260392864
1477671360,34.95490536283376
1477671420,25.30295501213051
1477671480,72.48988447190249
1477671540,40.019983182466056
1477671600,50.5493631413478
1477671660,58.67470203881756
1477671720,55.30491578372481
1477671780,69.27393941183858
1477671840,58.771479836940884
1477671900,97.71016704400877
1477671960,91.62926709819922
1477672020,85.17939217408671
1477672080,59.969058857085244
1477672140,83.24969646697987
1477672200,85.32926623221576
1477672260,38.944040089526084
1477672320,106.24962276358812
1477672380,68.4650303130505
1477672440,56.83285507992862
1477672500,59.69292973722836
1477672560,61.02150051337456
1477672620,54.57485664017666
1477672680,60.44935428437726
1477672740,68.89456639837691
1477672800,64.15023609007712
1477672860,46.28383717107234
1477672920,57.72164591838385
1477672980,69.29973232803708
1477673040,48.04084179703852
1477673100,48.77306783842286
1477673160,41.62348040529854
1477673220,72.5586745354359
1477673280,72.11906154975878
1477673340,55.97629499694145
1477673400,53.58738403068889
1477673460,72.40476128914241
1477673520,32.0312900158677
1477673580,53.96764643320174
1477673640,78.97958124049293
1477673700,55.87517742558793
1477673760,61.73732077636756
1477673820,72.76697983687194
1477673880,75.05803188029837
1477673940,43.609169566959366
1477674000,26.383883995393436
1477674060,89.49780820331026
1477674120,52.873424158471764
1477674180,53.87697889405123
1477674240,27.23591536988524
1477674300,62.15224352641012
1477674360,31.4934901251019
1477674420,23.847703712827645
1477674480,50.011040385555575
1477674540,56.12594631722317
1477674600,52.425706012351235
1477674660,29.646990185303434
1477674720,54.277554833160345
1477674780,45.69868849206539
1477674840,49.56041237566961
1477674900,25.17060428438028
1477674960,59.637746740729405
1477675020,50.788037075622455
1477675080,24.238152569266955
1477675140,51.01268477305039
1477675200,27.379261741392966
1477675260,57.10817197715852
1477675320,70.10117256173365
1477675380,50.29914875173556
1477675440,32.05573379337523
1477675500,52.864448170359346
1477675560,49.815712581687954
1477675620,67.2731983230198
1477675680,79.48553872995467
1477675740,26.36969701890738
1477675800,49.344621880223904
1477675860,57.01966561018973
1477675920,52.964937736490135
1477675980,43.27641068259813
1477676040,51.888666884387426
1477676100,53.710375323432956
1477676160,45.216491065031036
1477676220,77.5205792258207
1477676280,67.15092937716601
1477676340,38.85525667443946
1477676400,44.477790058653085
1477676460,58.20823087640775
1477676520,26.5768843994957
1477676580,65.27958059803345
1477676640,41.115541610376575
1477676700,171.71897380719406
1477676760,44.93841626364719
1477676820,55.96941769494988
1477676880,29.99757968845887
1477676940,44.85425301512341
1477677000,30.202628625395835
1477677060,54.12417541284522
1477677120,27.91963904499971
1477677180,43.011988072514626
1477677240,23.19063187777842
1477677300,28.370640456241055
1477677360,62.704611376539944
1477677420,294.94601933812993
1477677480,56.32000470738622
1477677540,50.89152749280988
1477677600,36.10286520121393
1477677660,45.560872264888
1477677720,27.597399627734845
1477677780,59.66199127997411
1477677840,41.18193807558552
1477677900,58.431812575341766
1477677960,81.07054187879854
1477678020,61.4654177900865
1477678080,61.74445899227022
1477678140,85.0971333912143
1477678200,63.73087560588468
1477678260,79.24921897349276
1477678320,56.27675093954203
1477678380,53.54066886000248
1477678440,42.58357801194439
1477678500,23.938133464579753
1477678560,44.26619021907448
1477678620,28.7004016719059
1477678680,33.49225267554575
1477678740,48.08956367705269
1477678800,53.35825360473993
1477678860,33.1380497930408
1477678920,37.25605436712049
1477678980,27.16392666018105
1477679040,53.083664592797376
1477679100,32.27030856270278
1477679160,42.460137971876804
1477679220,57.85373513500713
1477679280,44.64882336340391
1477679340,61.31152242631604
1477679400,26.92090220952369
1477679460,46.3387083954179
1477679520,61.23173907256231
1477679580,42.50785002387417
1477679640,54.17184195676817
1477679700,47.954250825900225
1477679760,66.64687919917738
1477679820,36.719495822363356
1477679880,57.60254791966851
1477679940,34.31535008361664
1477680000,71.77387794544758
1477680060,45.95912969071026
1477680120,29.301249036823716
1477680180,26.60489288354115
1477680240,24.269104950219333
1477680300,46.37416002117715
1477680360,52.82098611752981
1477680420,57.82395518910291
1477680480,51.26311144125942
1477680540,56.381456063027336
1477680600,36.25303498862928
1477680660,24.56675442733965
1477680720,37.05597783998347
1477680780,26.13921507389678
1477680840,26.58620727550921
1477680900,38.53651215112883
1477680960,50.32087950406451
1477681020,56.237599964943996
1477681080,26.42729595050706
1477681140,79.89231023808163
1477681200,32.93103345057432
1477681260,43.27706290909568
1477681320,58.63756222992145
1477681380,27.42506697611648
1477681440,28.336269237982343
1477681500,43.43116206771249
1477681560,47.4310799267957
1477681620,48.905347613928406
1477681680,44.22231948872432
1477681740,54.27431019825702
1477681800,58.63756222992145
1477681860,55.49389443738971
1477681920,24.891982187386624
1477681980,26.294912732205706
1477682040,35.96051088104533
1477682100,45.560872264888
1477682160,43.76924322273809
1477682220,45.212845081506266
1477682280,24.73264540293903
1477682340,30.414368252535123
1477682400,32.81028428330016
1477682460,52.80714801008572
1477682520,40.113094868127426
1477682580,21.307561256001282
1477682640,27.56264819139504
1477682700,21.94027556735188
1477682760,26.088725072383976
1477682820,49.81826864825104
1477682880,22.243822674643305
1477682940,42.172549174421476
1477683000,29.138798079764086
1477683060,28.51364726431416
1477683120,38.69736559266227
1477683180,24.745621390341732
1477683240,48.002524037768424
1477683300,26.134136850234356
1477683360,82.46591003608471
1477683420,32.573695606475304
1477683480,28.16339810634375
1477683540,63.14868889174531
1477683600,54.608854909602954
1477683660,33.821733163849466
1477683720,23.85229793063738
1477683780,42.67458747405382
1477683840,36.194110559882695
1477683900,44.030965716464735
1477683960,48.447008231447526
1477684020,29.94794985433012
1477684080,59.83026883016751
1477684140,24.033643797271438
1477684200,45.182094887771804
1477684260,27.416619028950826
1477684320,28.039211827208096
1477684380,26.712579775294746
1477684440,25.147623569428163
1477684500,34.523287553416765
1477684560,58.62365368470575
1477684620,25.485167213212897
1477684680,43.9133215854112
1477684740,46.86595940366379
1477684800,27.42512586285351
1477684860,25.457447904386925
1477684920,46.3387083954179
1477684980,48.87185201987741
1477685040,30.037182032623246
1477685100,38.753796539537795
1477685160,37.639753253013595
1477685220,47.1110935452439
1477685280,48.34828356448214
1477685340,44.03410784790701
1477685400,24.50574168981207
1477685460,23.65822485433361
1477685520,24.011205018083363
1477685580,56.83227347432279
1477685700,48.91865633476343
1477685760,58.184932901499074
1477685820,24.151216018835665
1477685880,76.63052221970635
1477685940,29.626969963349083
1477686000,58.261844815148926
1477686060,33.767799686797396
1477686120,26.89859270686566
1477686180,25.903592852497873
1477686240,27.73468645026035
1477686300,34.62428972335668
1477686360,33.816238250277635
1477686420,32.04053667465659
1477686480,27.91853244254331
1477686540,32.43431051652147
1477686600,44.55834569836716
1477686660,24.244759512276055
1477686720,60.64138885449287
1477686780,30.60117995151255
1477686840,38.71582765667976
1477686900,43.27634935431213
1477686960,44.46668337499845
1477687020,29.94273852947106
1477687080,34.6888827279474
1477687140,27.178360059390123
1477687200,23.270682765002622
1477687260,45.038843827324754
1477687320,26.862796507783106
1477687380,34.090977950247854
1477687440,41.999675449594484
1477687500,29.064762453755964
1477687560,27.28416463625034
1477687620,25.851660071257793
1477687680,26.66996509561216
1477687740,28.535255073544395
1477687800,21.48533701817177
1477687860,43.53064392995723
1477687920,24.369548887494847
1477687980,52.030570511988124
1477688040,30.351305789954672
1477688100,29.89936786192524
1477688160,22.76479648520662
1477688220,26.490426772926604
1477688280,34.23864589934213
1477688340,27.31211178554483
1477688400,52.765306341068516
1477688460,53.878846861703096
1477688520,42.88144620606897
1477688580,30.013917918722687
1477688640,28.308943665448332
1477688700,29.347783273397116
1477688760,35.449392313971224
1477688820,26.74917217058344
1477688880,33.06904570458903
1477688940,27.163417297417922
1477689000,20.99022654668041
1477689060,33.142994919919104
1477689120,23.730322027280355
1477689180,39.44355212742143
1477689240,24.34255309838392
1477689300,26.170604724740798
1477689360,25.391762536912527
1477689420,26.11399826984131
1477689480,22.6695822265444
1477689540,32.10025889687881
1477689600,49.35157109445214
1477689660,24.258722940954616
1477689720,52.806505039020855
1477689840,26.504804479681294
1477689900,23.85562037949431
1477689960,55.38112105510435
1477690020,29.028829467807807
1477690080,25.103247187433784
1477690140,36.10366644708832
1477690200,28.669600601155867
1477690260,38.54862265629421
1477690320,37.73983194868185
1477690380,55.60210186928976
1477690440,25.88758459182184
1477690500,62.46049421591628
1477690560,40.013477632240175
1477690620,29.83990942603903
1477690680,42.385893275541804
1477690740,24.151994036891534
1477690800,40.428607388431736
1477690860,27.56264819139504
1477690920,24.73426007330488
1477690980,44.672482703715005
1477691040,26.53926189026286
1477691100,27.157406917109782
1477691160,23.752539437196226
1477691220,26.950425490993066
1477691280,23.828700099517594
1477691340,25.968899110509454
1477691400,22.624385944070475
1477691460,31.219077066128325
1477691520,29.06208043860346
1477691580,27.78522720564527
1477691640,172.2546869926017
1477691760,86.54659998722906
1477691820,60.74231742562848
1477691880,27.474195523581773
1477691940,32.04053667465659
1477692000,22.49607363564864
1477692060,25.94901016541112
1477692120,35.88610639640071
1477692180,31.452581188332356
1477692240,44.50726899771708
1477692300,30.020093175922298
1477692360,60.724375881397556
1477692420,33.620980274812624
1477692480,40.77705737746056
1477692540,25.903592852497873
1477692600,44.19847618136702
1477692660,25.226699291064616
1477692720,87.78613456230525
1477692780,23.879085710242716
1477692840,26.79672237536164
1477692900,26.522286449274823
1477692960,29.96049362590808
1477693020,36.04228752846706
1477693080,57.48681885435394
1477693140,33.452094314998575
1477693200,32.82292980484448
1477693260,35.42154670918106
1477693320,47.41208688823475
1477693380,32.995863036410796
1477693440,45.70827520619471
1477693500,47.16447643156065
1477693560,59.06086823934673
1477693620,31.10669170597515
1477693680,51.89370333020855
1477693740,38.42151223429078
1477693800,31.413071046017414
1477693860,58.639971354899146
1477693920,27.595320475207888
1477693980,66.00405698701277
1477694040,31.80298261106785
1477694100,72.89532392640035
1477694160,69.49420517514173
1477694220,39.06493720753581
1477694280,22.039120555152177
1477694340,30.953812470718304
1477694400,82.60804836200448
1477694460,42.6539926858224
1477694520,83.19241339798151
1477694580,39.31984681010383
1477694640,56.21193862005902
1477694700,24.02373791377675
1477694760,25.19779875906493
1477694820,54.43751587769285
1477694880,44.28015144267748
1477694940,24.220897314276947
1477695000,64.73160001406251
1477695060,42.53548853987195
1477695120,52.03800762814565
1477695180,34.86582871883704
1477695240,53.17666923238875
1477695300,24.384899946183825
1477695360,49.29901767332605
1477695420,57.789667992102274
1477695480,58.56975223807901
1477695540,70.7823392848549
1477695600,65.04682963900366
1477695660,43.27706290909568
1477695720,54.875298411343465
1477695780,30.00706524269708
1477695840,21.31382505158988
1477695900,40.51870773358633
1477695960,28.70033361553127
1477696020,53.24578080761581
1477696080,67.48564830515362
1477696140,36.722292450066575
1477696200,56.71014412246124
1477696260,41.6440378625975
1477696320,105.28813815178191
1477696380,35.83243362926812
1477696440,65.55203750086683
1477696500,38.57603867709305
1477696560,56.85855640235248
1477696620,33.12868030377702
1477696680,52.062251084902414
1477696740,70.94829914294722
1477696800,77.30455413921973
1477696860,42.89971997097313
1477696920,26.99729183082672
1477696980,28.336269237982343
1477697040,67.18653463078547
1477697100,39.47027902113802
1477697160,65.75716511479965
1477697220,62.513888345248674
1477697280,53.73531548999873
1477697340,67.92834415864357
1477697400,92.88426605910443
1477697460,60.30029231046414
1477697520,67.47287152563418
1477697580,58.7976106233123
1477697640,28.73082835914359
1477697700,43.91946731742949
1477697760,65.84001224077794
1477697820,28.387750340693813
1477697880,65.90354906519184
1477697940,34.00094092585386
1477698000,83.89489631086543
1477698060,52.70327556450937
1477698120,53.28448853400063
1477698180,51.5208296135899
1477698240,56.70063494374996
1477698300,64.71470689887336
1477698360,25.423902998019738
1477698420,58.06021526783587
1477698480,44.176770533390396
1477698540,34.9990957829204
1477698600,60.30476161382138
1477698660,46.19143375188455
1477698720,85.63684170242388
1477698780,57.02079775706104
1477698840,63.79520460210549
1477698900,36.225106719935006
1477698960,47.189469175565506
1477699020,47.9409104914423
1477699080,23.964565088302628
1477699140,67.22098009766697
1477699200,55.8296483843809
1477699260,27.82025486279379
1477699320,46.128796546819174
1477699380,51.09406010313257
1477699440,99.0933184071469
1477699500,49.6333175175177
1477699560,23.700021120997274
1477699620,69.88870988782891
1477699680,69.88870988782891
1477699740,62.836055016615305
1477699800,65.70723769229932
1477699860,52.79177742102664
1477699920,72.56122529895634
1477699980,170.9377803719858
1477700040,23.901226386148306
1477700100,48.87185201987741
1477700160,68.61121288003204
1477700220,55.53565531512859
1477700280,50.37410448488119
1477700340,45.21768931685359
1477700400,49.48242979918484
1477700460,69.9937312526634
1477700520,57.56904121668633
1477700580,65.12687747341403
1477700640,33.89473118980904
1477700700,62.836055016615305
1477700760,33.95362848053014
1477700820,163.41730816673223
1477700880,162.54503575562154
1477700940,163.4525682229811
1477701000,25.750116461009416
1477701060,58.73572317156077
1477701120,62.975799561265596
1477701180,63.049802552072826
1477701240,67.61888173116445
1477701300,48.85959272389857
1477701360,24.55319762485676
1477701420,56.173629891892126
1477701480,76.28984630719157
1477701540,72.70947531988968
1477701600,28.924100456347727
1477701660,32.204567181555085
1477701720,54.779427933144284
1477701780,81.92705039446284
1477701840,47.80568843110901
1477701900,120.74422107001332
1477701960,56.040612323729896
1477702020,59.97215688501838
1477702080,59.493125439231925
1477702140,59.97999370210905
1477702200,66.33087051999817
1477702260,86.1670340838661
1477702320,68.99356962292669
1477702380,55.13061169207533
1477702440,56.093668628338385
1477702500,64.92288013008523
1477702560,65.50894889757731
1477702620,41.62629904798081
1477702680,69.04226469337056
1477702740,60.78342706425177
1477702800,65.73698923081899
1477702860,55.16027504624279
1477702920,77.72552894162469
1477702980,58.902594244039776
1477703040,85.80992968789067
1477703100,55.66781444650484
1477703160,68.57107461001941
1477703220,85.9284030742041
1477703280,23.71954497571899
1477703340,49.84921153224753
1477703400,72.5990279227176
1477703460,56.82367008045064
1477703520,65.85966454242747
1477703580,53.273604491392504
1477703640,76.62861937494729
1477703700,56.115971693251396
1477703760,110.8347710863927
1477703820,21.94027556735188
1477703880,74.15272333943564
1477703940,65.19077605787841
1477704000,56.38855403895385
1477704060,99.31265680056705
1477704120,58.78912861974471
1477704180,76.35993443688514
1477704240,56.07117780503396
1477704300,63.30316266774672
1477704360,95.25295929726572
1477704420,82.14763144942172
1477704480,62.32343676008852
1477704540,41.01906203460344
1477704600,78.89400576507208
1477704660,66.2616932060894
1477704720,60.7593484918887
1477704780,51.600380503319315
1477704840,23.942842447903157
1477704900,58.576572555031326
1477704960,79.30742649741705
1477705020,54.7443395620742
1477705080,28.72275438577711
1477705140,78.47232066695804
1477705200,76.55178113004513
1477705260,80.9728104149865
1477705320,86.0302497341938
1477705380,82.50995917640755
1477705440,70.53421281367507
1477705500,30.417386575915913
1477705560,85.20345179399114
1477705620,81.08698367774033
1477705680,59.786214782717444
1477705740,85.37705385532855
1477705800,70.41241482805111
1477705860,49.24414415373809
1477705920,213.80050801907717
1477705980,63.239292394792145
1477706040,50.8997093539614
1477706100,66.33569430456431
1477706160,110.94480486426407
1477706220,65.96463413784066
1477706280,70.72317382104045
1477706340,148.38492182229007
1477706400,81.34972560528458
1477706460,365.62779696202654
1477706520,137.0128699593728
1477706580,344.819340851831
1477706640,184.38045378100244
1477706700,189.93962644383552
1477706760,233.94031315261356
1477706820,215.13468270653772
1477706880,244.17153301494187
1477706940,78.24964285503073
1477707000,66.09792135957494
1477707060,184.2105203874808
1477707120,24.536393100842908
1477707180,82.31136497917689
1477707240,93.52829306767461
1477707300,82.14489869480782
1477707360,78.88337923709304
1477707420,65.09426586915338
1477707480,76.08086163232129
1477707540,28.496190301614785
1477707600,58.30620713763582
1477707660,45.11130543677491
1477707720,45.12352744081271
1477707780,60.61266180509282
1477707840,81.9529613211546
1477707900,84.8455531476039
1477707960,239.14352460493768
1477708020,65.42020397851611
1477708080,56.2544907839079
1477708140,87.52342496658677
1477708200,54.06017225132419
1477708260,40.104909184174126
1477708320,75.18273810398858
1477708380,72.89036389805851
1477708440,65.03082267275836
1477708500,102.77474500577125
1477708560,102.26814929889487
1477708620,86.72423326804524
1477708680,83.36452157367314
1477708740,195.59124304811047
1477708800,62.513888345248674
1477708860,62.34521496257409
1477708920,95.94227154101593
1477708980,78.55370010092595
1477709040,96.48990150624792
1477709100,54.317808740125336
1477709160,67.90255838252796
1477709220,25.600464274846917
1477709280,106.3101924802572
1477709340,82.93370510534557
1477709400,52.1663187544679
1477709460,95.75440044955371
1477709520,81.33051455377151
1477709580,82.52961996193154
1477709640,192.15443235837057
1477709700,116.53315404438644
1477709760,64.76141244708127
1477709820,62.883747633874634
1477709880,185.02220187608302
1477709940,75.45494670950276
1477710000,81.61712426603674
1477710060,60.80409593482558
1477710120,58.49532876710701
1477710180,240.94720443245606
1477710240,128.0552113475067
1477710300,241.67008109703536
1477710360,66.18821375745169
1477710420,131.88553149380152
1477710480,83.47806173551064
1477710540,68.87026607312184
1477710600,73.88876873880669
1477710660,105.70209802908151
1477710720,80.4107249616211
1477710780,38.33374030050769
1477710840,36.88866097604966
1477710900,58.78912861974471
1477710960,241.8012944115828
1477711020,68.35402776682987
1477711080,77.2330025622488
1477711140,104.49007211650624
1477711200,236.50395376042923
1477711260,248.63857150770218
1477711320,184.00777798898068
1477711380,54.9744201922205
1477711440,116.60221249678477
1477711500,156.70556365388154
1477711560,243.23640018541715
1477711620,41.4959338852148
1477711680,92.99362700510886
1477711740,140.64698025022247
1477711800,59.008788912589615
1477711860,167.5948460276749
1477711920,214.79796845337972
1477711980,234.60939006627223
1477712040,87.19260289338332
1477712100,79.90829974217392
1477712160,116.57683886919763
1477712220,78.82268627686896
1477712280,137.3772001687332
1477712340,83.32951251570213
1477712400,105.03803999941907
1477712460,176.42612968040604
1477712520,76.1875452986016
1477712580,81.8232878899483
1477712640,66.19556534702036
1477712700,81.01341248854848
1477712760,63.41063880031578
1477712820,36.87878918117786
1477712880,173.32247890555885
1477712940,135.19322330046327
1477713000,68.42947811054846
1477713060,46.43843139843999
1477713120,37.28349143877887
1477713180,52.18436786606226
1477713240,67.17871415882223
1477713300,112.8575852123973
1477713360,107.61012722149384
1477713420,95.84708546899397
1477713480,81.8599002873044
1477713540,64.62574836769504
1477713600,241.02990222816345
1477713660,70.8654155024117
1477713720,27.3450971649567
1477713780,67.90323500884472
1477713840,52.80062652264089
1477713900,51.73109734043053
1477713960,65.0520591128111
1477714020,178.477734659859
1477714080,79.76907528557385
1477714140,63.11749288056447
1477714200,70.19894165382928
1477714260,67.59514089536272
1477714320,82.44397243864395
1477714380,63.044973145270276
1477714440,67.26607211899284
1477714500,52.5407091965924
1477714560,76.6627475027132
1477714620,78.98227531796485
1477714680,80.05262111566987
1477714740,52.450591069550924
1477714800,66.95049134265639
1477714860,71.99880622100014
1477714920,37.221834179974195
1477714980,53.651891967003024
1477715040,92.59007328022975
1477715100,202.6037116971215
1477715160,107.78401114181264
1477715220,62.73789963748129
1477715280,28.314322593583466
1477715340,77.07697655189284
1477715400,75.43197567972969
1477715460,79.36003969158864
1477715520,62.90720205181217
1477715580,93.37650877062423
1477715640,43.00232427853641
1477715700,50.617119348672716
1477715760,38.42151223429078
1477715820,67.89957595571995
1477715880,130.69321165907544
1477715940,145.11812558977505
1477716000,58.137714740907185
1477716060,269.0301861062295
1477716120,69.85473679788134
1477716180,73.9542147929618
1477716240,53.26959206313678
1477716300,69.40152056577575
1477716360,36.539893714497595
1477716420,104.90703777556877
1477716480,68.252266406739
1477716540,292.1827478196777
1477716600,99.68010805678406
1477716660,47.30844386939325
1477716720,146.3324664790266
1477716780,42.67266069266195
1477716840,100.20886212282798
1477716900,67.35284264751914
1477716960,100.07676966278841
1477717020,69.19177401110844
1477717080,67.97584101384498
1477717140,107.00037132049124
1477717200,73.7465741683575
1477717260,39.23254645554063
1477717320,166.35416837487068
1477717380,105.58796670586744
1477717440,102.82248972896109
1477717500,79.57041871371989
