timestamp,score
1478210460,120.25431234752419
1478210520,115.68198173705238
1478210580,66.84800759715431
1478210640,61.42954621279463
1478210700,168.96946994017253
1478210760,166.55841672805738
1478210820,148.3639815524489
1478210880,23.764663476173077
1478210940,19.669240186812406
1478211000,23.48576883592186
1478211060,27.07840891859552
1478211120,33.91171637680482
1478211180,164.25227059602025
1478211300,38.44313458757594
1478211360,19.82184575597782
1478211420,29.16268663847682
1478211480,53.896321606543886
1478211540,44.69711871924476
1478211600,40.56094962944202
1478211660,256.9383791926966
1478211720,219.7421405072899
1478211780,152.24869663861526
1478211840,43.02966739477626
1478211900,45.046760166107454
1478211960,26.06982393465596
1478212020,26.48121223733772
1478212080,48.92486943999454
1478212140,22.75490249459275
1478212200,66.57893272434677
1478212260,56.928086120263266
1478212320,42.81177845463397
1478212380,262.8164362928699
1478212440,177.95355991869047
1478212500,124.45893154221972
1478212560,19.93134854080565
1478212620,22.34725590091255
1478212680,297.42247227955596
1478212740,22.12332906160225
1478212800,355.5695168687812
1478212860,281.40939086201973
1478212920,135.27688314327872
1478212980,26.369291473722704
1478213040,495.2979818386234
1478213100,437.9586079135531
1478213160,427.82496801751824
1478213220,45.92209258142278
1478213280,48.183129724988724
1478213340,65.33636151714865
1478213400,114.94419599511943
1478213460,44.741427980559784
1478213520,59.40071001066162
1478213580,32.161404259136184
1478213640,35.80289045779212
1478213700,437.45556544178504
1478213760,281.52378769453645
1478213820,276.88681104007645
1478213880,193.90190183137705
1478213940,159.90966527724598
1478214000,127.62116818265547
1478214060,83.20181449474322
1478214120,39.189950697497395
1478214180,57.39431451584534
1478214240,206.8407597569479
1478214300,157.12817257520865
1478214360,173.4398776025562
1478214420,91.07889642027325
1478214480,73.38490729179043
1478214540,64.75523273000472
1478214600,91.68193761583967
1478214660,60.889494548889495
1478214720,34.932352071475854
1478214780,48.67944200712725
1478214840,60.760862414135595
1478214900,81.78711764214519
1478214960,57.55248869272054
1478215020,38.571543828323016
1478215080,97.48382764192657
1478215140,200.0673552981859
1478215200,74.70678966133698
1478215260,59.64081956640818
1478215320,58.783136441296804
1478215380,91.80507125092709
1478215440,222.42384932870382
1478215500,95.3240344779711
1478215560,105.16536107707127
1478215620,60.32487295293652
1478215680,36.992449631951025
1478215740,29.699679638409755
1478215800,54.94808114768769
1478215860,42.2039397164927
1478215920,37.11587069984071
1478215980,54.31041241779888
1478216040,71.51158114880117
1478216100,59.46277475306146
1478216160,92.10695687232324
1478216220,82.92333196073841
1478216280,71.90945669896293
1478216340,40.29260217715756
1478216400,32.555663803812564
1478216460,267.79816066541565
1478216520,39.72661393959297
1478216580,42.4256259405875
1478216640,232.28396641767029
1478216700,58.90778198815693
1478216760,37.839933292835305
1478216820,234.37904699695645
1478216880,68.58714012191008
1478216940,66.73701716623086
1478217000,48.58165468029249
1478217060,43.95268016118171
1478217120,44.056156554591475
1478217180,45.649615687462
1478217240,385.45907690320917
1478217300,267.6028650510703
1478217360,284.73215930741725
1478217420,38.82682084151775
1478217480,86.45594007668505
1478217540,129.21000615677696
1478217600,297.35293315058647
1478217660,247.91397641826742
1478217720,423.4617757851528
1478217780,72.8811709514715
1478217840,81.96690237316459
1478217900,86.8473373970296
1478217960,69.13741278104682
1478218020,70.9624865811906
1478218080,52.33251921951087
1478218140,53.4354584003468
1478218200,117.49412606306645
1478218260,64.41904296516131
1478218320,65.92315356211282
1478218380,48.52729242552695
1478218440,46.6594721701158
1478218500,219.12052644673693
1478218560,86.96537216600248
1478218620,114.30036765894889
1478218680,152.76568058683011
1478218740,71.58770886427578
1478218800,61.05550798937991
1478218860,87.48827476865094
1478218920,142.0893091332603
1478218980,110.21582419281125
1478219040,64.91859211403111
1478219100,60.08849174497798
1478219160,68.53759114142203
1478219220,176.3139345211324
1478219280,93.99054224375078
1478219340,117.04400290706499
1478219400,68.79141568438938
1478219460,58.9358994098824
1478219520,55.9868176669841
1478219580,57.91131224527715
1478219640,62.6939581406688
1478219700,184.5711218313456
1478219760,91.14060388636665
1478219820,238.6074433204013
1478219880,170.96072720333805
1478219940,100.15336440970133
1478220000,83.19109343634517
1478220060,83.43313944329081
1478220120,123.38159909821597
1478220180,382.81298696066614
1478220240,371.475500005798
1478220300,582.5478708954995
1478220360,55.59753727352069
1478220420,130.70518563781363
1478220480,109.8121096761341
1478220540,228.61068602872305
1478220600,1549.3776953664103
1478220660,1162.8082123165566
1478220720,634.9163359874111
1478220780,179.61608355368628
1478220840,142.50221442412337
1478220900,80.75842755485691
1478220960,131.30910801639504
1478221020,72.35160482022604
1478221080,173.05518565797146
1478221140,141.0169079225435
1478221200,165.78121483196958
1478221260,87.47119704003185
1478221320,198.27819353963488
1478221380,6429.797799974361
1478221440,689.0709542392268
1478221500,3952.166393621774
1478221560,413.519141172734
1478221620,213.38533757882558
1478221680,145.57587406886836
1478221740,198.75731121327593
1478221800,166.42129991688336
1478221860,202.58392250301597
1478221920,87.4268789623193
1478221980,128.25607416198702
1478222040,154.06014786403952
1478222100,198.13441343380947
1478222160,302.990731268256
1478222220,386.6898436108746
1478222280,189.29574815990492
1478222340,159.7023837777752
1478222400,97.03172012338908
1478222460,73.81510670401245
1478222520,66.65766509843586
1478222580,61.96340812596083
1478222640,65.00586801350792
1478222700,81.59007581621722
1478222760,133.444841407072
1478222820,66.18093710814577
1478222880,75.77238882128923
1478222940,58.29815409190564
1478223000,116.75122917929481
1478223060,52.024353248022386
1478223120,61.428247361284384
1478223180,74.13475031588314
1478223240,118.63713395294623
1478223300,60.208950014605584
1478223360,300.02893003314404
1478223420,74.86728721607577
1478223480,3127.0422467910416
1478223540,1146.0611805326143
1478223600,602.1310211700949
1478223660,90.45683156063278
1478223720,53.980549382778136
1478223780,48.101041046474734
1478223840,292.9181924874079
1478223900,162.46417545018642
1478223960,82.27770466988828
1478224020,58.86211316292441
1478224080,65.6291387177005
1478224140,63.19566151799647
1478224200,63.30182584940014
1478224260,48.66092958755984
1478224320,54.36601399622872
1478224380,68.42888729960224
1478224440,54.052712454711724
1478224500,66.54384950632614
1478224560,136.24266234303568
1478224620,37.74176592553173
1478224680,136.89336837476415
1478224740,200.18614888114155
1478224800,104.18512467535551
1478224860,100.37619561936918
1478224920,36.198153426167394
1478224980,170.43187880557892
1478225040,203.5348015011877
1478225100,91.40936367693841
1478225160,92.86387447368139
1478225220,89.9096568106852
1478225280,61.61671260223724
1478225340,163.71952627600348
1478225400,105.34780880587415
1478225460,88.04553014681991
1478225520,64.5014650563151
1478225580,45.15145918944141
1478225640,74.05658552642407
1478225700,58.91135079208059
1478225760,57.82244826000919
1478225820,135.75922645513688
1478225880,85.96241771038207
1478225940,228.69511627803365
1478226000,110.33975882227986
1478226060,124.79026897280526
1478226120,88.72402600950515
1478226180,47.80057816926336
1478226240,41.47023383251663
1478226300,41.4012536770672
1478226360,185.01030278691437
1478226420,108.94042867823453
1478226480,95.53940252612334
1478226540,235.56914727255423
1478226600,82.65128199542798
1478226660,54.56765280814187
1478226720,62.52622921983936
1478226780,48.841323586010304
1478226840,51.424630469681915
1478226900,121.66705067105671
1478226960,61.89631780573232
1478227020,72.49550625528923
1478227080,50.2456676634894
1478227140,44.76969810965354
1478227200,31.59156266304815
1478227260,34.96396804640336
1478227320,104.18019390761283
1478227380,62.14932748204798
1478227440,49.91300354780932
1478227500,47.225852938562554
1478227560,46.17798685934195
1478227620,51.48429494946707
1478227680,47.28402926589996
1478227740,35.612567841799994
1478227800,41.21978301288157
1478227860,29.387599817121295
1478227920,217.75906799888827
1478227980,145.52137916874347
1478228040,169.14856043975004
1478228100,38.45196684858831
1478228160,44.63837467003807
1478228220,34.737338382714235
1478228280,71.58029773044491
1478228340,38.51639806839569
1478228400,39.391471949119186
1478228460,44.652874740044616
1478228520,44.285249659685455
1478228580,42.94127815250253
1478228640,40.51512593243945
1478228700,114.09791292391218
1478228760,72.57884435963302
1478228820,62.71994085970321
1478228880,50.76470716410068
1478228940,65.32617237572632
1478229000,43.469716353291275
1478229060,45.7156120815124
1478229120,37.8871898795522
1478229180,89.99983725028441
1478229240,79.45911401881631
1478229300,56.66435422793491
1478229360,39.801055289761145
1478229420,66.40607598770004
1478229480,69.03525787013176
1478229540,91.25931686669425
1478229600,43.36502969668861
1478229660,42.13130103837124
1478229720,49.648742159608915
1478229780,48.17974498795146
1478229840,69.12753240075742
1478229900,126.26372271366687
1478229960,96.07474819186676
1478230020,108.84485350631977
1478230080,89.67758377528197
1478230140,150.77166514798878
1478230200,95.7105417522956
1478230260,50.89908050657987
1478230320,43.02941832110099
1478230380,41.30045713507618
1478230440,54.85066582137126
1478230500,41.08595703571622
1478230560,485.5008951662185
1478230620,231.66843855189225
1478230680,243.06083324975003
1478230740,90.44841156696371
1478230800,91.90511499294512
1478230860,460.52264211626937
1478230920,260.3737191523682
1478230980,536.348717180819
1478231040,66.89022400231708
1478231100,67.88652108079384
1478231160,64.78318806312625
1478231220,59.779644582552294
1478231280,49.28938582686897
1478231340,97.68605120380923
1478231400,67.33563688154982
1478231460,102.49553411322866
1478231520,59.54159647608838
1478231580,431.714802895086
1478231640,182.3881203856838
1478231700,455.050602463956
1478231760,301.19801635343174
1478231820,59.6520100809281
1478231880,105.00585061398284
1478231940,109.14956479369268
1478232000,117.18903977424884
1478232060,68.37908744276992
1478232120,101.26221434911704
1478232180,54.03857339035679
1478232240,100.1195776260145
1478232300,431.3597206046774
1478232360,878.7036954168791
1478232420,294.14231841158806
1478232480,115.64303751492446
1478232540,71.68114413095724
1478232600,79.50547597637389
1478232660,98.27196795248102
1478232720,63.85649876583925
1478232780,55.819713871706135
1478232840,117.58606602062079
1478232900,120.84257342529122
1478232960,69.07735960468395
1478233020,152.05027945930672
1478233080,358.4024193957016
1478233140,527.9032436272017
1478233200,406.60183613871885
1478233260,57.843653735068706
1478233320,120.7383361760971
1478233380,69.48687053079877
1478233440,288.2979344570272
1478233500,84.21834624464934
1478233560,56.63472469385892
1478233620,106.62508245587249
1478233680,66.12702262048144
1478233740,115.12152089521703
1478233800,63.62889643682814
1478233860,91.60513353057326
1478233920,61.359993628367306
1478233980,95.9907189847297
1478234040,159.39456629268003
1478234100,78.02106015991222
1478234160,68.12291074656764
1478234220,84.32210163393287
1478234280,68.41255228710834
1478234340,96.45247967235603
1478234400,214.94700915927987
1478234460,77.69333487244324
1478234520,744.0247531623517
1478234580,321.4229825098536
1478234640,163.34348134916857
1478234700,302.9323157458783
1478234760,97.18246332867372
1478234820,62.78903243990221
1478234880,63.331682233485864
1478234940,72.74233617455332
1478235000,59.920749695582074
1478235060,99.80280313584099
1478235120,333.9982426105383
1478235180,129.78598139462918
1478235240,127.75545943169642
1478235300,79.77689804880069
1478235360,77.23276520882173
1478235420,191.58231225798005
1478235480,81.48903910773733
1478235540,103.15046874896245
1478235600,76.76765451872015
1478235660,65.9239643468635
1478235720,71.7718114471691
1478235780,69.95813419731206
1478235840,63.09797815682469
1478235900,59.590385360856914
1478235960,109.09644955471487
1478236020,110.32667835742397
1478236080,107.06555053734562
1478236140,107.03572780940695
1478236200,49.29823617952493
1478236260,60.182239920340905
1478236320,63.777577950498866
1478236380,43.30626092881508
1478236440,116.37473671361522
1478236500,63.575036170638526
1478236560,73.26014141916548
1478236620,44.25650817703711
1478236680,46.9798970013186
1478236740,54.43013402286034
1478236800,64.5280746718553
1478236860,70.3254796948476
1478236920,67.19543575127238
1478236980,48.48226915022989
1478237040,40.03926102900431
1478237100,1095.897527582528
1478237160,1339.3429991443104
1478237220,3785.021329745651
1478237280,60.38527234988209
1478237340,56.1345730625344
1478237400,55.74066044031034
1478237460,38.30487330157245
1478237520,67.99203615197595
1478237580,72.81780919851587
1478237640,47.823863403514096
1478237700,88.0400020651288
1478237760,123.20306318808461
1478237820,55.834218178593176
1478237880,48.65042870132371
1478237940,45.24689795847757
1478238000,40.19294704334202
1478238060,44.46215289976046
1478238120,47.2553046593793
1478238180,50.39806299860147
1478238240,55.44054693245476
1478238300,37.11498723880096
1478238360,34.81963801416112
1478238420,49.483471305174696
1478238480,54.640876703638256
1478238540,79.9967065891089
1478238600,36.20147574886647
1478238660,43.39534261625683
1478238720,432.57901263564503
1478238780,817.5577860485366
1478238840,368.4454380845274
1478238900,50.814027554030545
1478238960,221.28544350117477
1478239020,174.74055005379907
1478239080,87.06305034472312
1478239140,45.429788841891856
1478239200,40.91400591497512
1478239260,43.15013118530118
1478239320,187.50669340938956
1478239380,88.31462281385055
1478239440,171.33275362483988
1478239500,315.4943559298954
1478239560,112.31276676381202
1478239620,102.29714819071842
1478239680,55.58248351635907
1478239740,58.36169987076636
1478239800,82.2679238556747
1478239860,73.79167948463133
1478239920,45.36940482706232
1478239980,50.249684312399026
1478240040,69.88921118316671
1478240100,869.6908883525834
1478240160,232.34102000909505
1478240220,1038.6552781682467
1478240280,45.14956004128842
1478240340,51.22713083772394
1478240400,56.841825501512346
1478240460,120.48212423725744
1478240520,79.6339389058778
1478240580,180.66620966556638
1478240640,64.5716383720596
1478240700,306.66461010923337
1478240760,46.554980586690355
1478240820,52.01646790727558
1478240880,38.94565689999956
1478240940,65.56067491560216
1478241000,39.37895619618721
1478241060,70.21017595904665
1478241120,271.8960368311358
1478241180,321.51034615052555
1478241240,113.58186946772761
1478241300,53.3778935674619
1478241360,41.968133771528855
1478241420,103.38456952169133
1478241480,77.57445198709243
1478241540,103.69684283932658
1478241600,52.186985429978876
1478241660,36.59022498867901
1478241720,34.249763994007665
1478241780,82.27480651740673
1478241840,50.53488688889568
1478241900,216.0000599472181
1478241960,207.44078966810625
1478242020,60.10905066953656
1478242080,79.28349989198927
1478242140,2869.2245015959
1478242200,1748.3007072618934
1478242260,675.9427807911976
1478242320,113.59468544676307
1478242380,53.21833220991301
1478242440,55.57071047108538
1478242500,65.38621814641581
1478242560,1083.9170549007488
1478242620,117.12561943662614
1478242680,73.46538865754488
1478242740,325.4649030344078
1478242800,60.41668850216196
1478242860,62.69587785837181
1478242920,59.12465867456098
1478242980,124.77006119526612
1478243040,112.79596418825933
1478243100,127.76361151388245
1478243160,65.8845224884699
1478243220,61.22214128321832
1478243280,36.52743653730953
1478243340,35.51625851716589
1478243400,40.23160225503495
1478243460,58.747214443949645
1478243520,161.8762528096814
1478243580,72.13262175360792
1478243640,48.73806881627244
1478243700,53.16357040275338
1478243760,36.56592581199509
1478243820,127.91903102199453
1478243880,134.8999697485594
1478243940,96.93402916010906
1478244000,52.81682760387831
1478244060,54.833510839958755
1478244120,45.930949904963065
1478244180,73.02833945126221
1478244240,142.24057209052083
1478244300,64.96271377325012
1478244360,314.884048511114
1478244420,121.9551159860788
1478244480,48.34097205528575
1478244540,49.25225143848133
1478244600,88.13057213861232
1478244660,42.657480884264004
1478244720,35.07500079237539
1478244780,33.23777475248493
1478244840,52.42348319818155
1478244900,72.94845930678427
1478244960,38.823590617960804
1478245020,137.23496525292268
1478245080,64.19733389227022
1478245140,49.21822618540523
1478245200,31.338738355959077
1478245260,56.97524628527486
1478245320,145.14204862439766
1478245380,72.14072102532191
1478245440,63.131078928202264
1478245500,78.17067662168941
1478245560,96.44584617599924
1478245620,40.20976227179249
1478245680,33.2031924917785
1478245740,50.71026640504536
1478245800,32.981205934724706
1478245860,66.60660734701742
1478245920,35.906903470575855
1478245980,72.55292137377371
1478246040,130.71104218864522
1478246100,57.29477423697936
1478246160,62.85370310860451
1478246220,3940.9543948924647
1478246280,1721.0420593126491
1478246340,4477.700130634988
1478246400,47.266318239392966
1478246460,59.199651398868774
1478246520,49.483445777026766
1478246580,54.74863120655459
1478246640,120.85368653448603
1478246700,152.0138045205042
1478246760,63.706229098411136
1478246820,89.2218545996891
1478246880,46.86049015723605
1478246940,306.2289314668511
1478247000,109.10479637748703
1478247060,156.82579705223023
1478247120,75.46589960071182
1478247180,53.98314775518884
1478247240,46.212351394010476
1478247300,34.637458402038156
1478247360,40.90080857632075
1478247420,94.64085050138029
1478247480,168.6918993893234
1478247540,252.22886656425803
1478247600,117.28634253703012
1478247660,50.45934132137297
1478247720,113.45297776036855
1478247780,49.8406655336042
1478247840,47.082736838555356
1478247900,83.35603970117107
1478247960,154.00319010512493
1478248020,111.94993336051775
1478248080,168.2588978959568
1478248140,172.6876277443703
1478248200,82.26393476768366
1478248260,110.52597839556397
1478248320,47.59401127347556
1478248380,48.91604546577452
1478248440,274.4979648042847
1478248500,104.776278877118
1478248560,157.43495924591417
1478248620,38.107298869141495
1478248680,40.35170019266359
1478248740,87.78412321470555
1478248800,53.79990175506042
1478248860,64.5367384535274
1478248920,35.11777422927891
1478248980,171.76528971658865
1478249040,107.4630253423029
1478249100,90.09701544391142
1478249160,63.01562910168759
1478249220,43.66165399401509
1478249280,51.83038177530834
1478249340,48.796036513242484
1478249400,41.42010996863674
1478249460,73.390701236363
1478249520,48.29692879148177
1478249580,54.32227990883421
1478249640,71.30766437418208
1478249700,53.9053554051324
1478249760,54.381506397785465
1478249820,60.916638842691356
1478249880,58.23844402195424
1478249940,113.20592150619011
1478250000,73.25456047714123
1478250060,176.68012340309295
1478250120,760.6487377333244
1478250180,200.52794337386203
1478250240,447.1261613590323
1478250300,141.71861835906583
1478250360,204.30970835822308
1478250420,106.61080112354436
1478250480,117.96558803303078
1478250540,119.87673727431964
1478250600,120.29095249771878
1478250660,439.90223315082585
1478250720,187.32412322021978
1478250780,444.9440172909981
1478250840,140.71069799433386
1478250900,154.20773072039432
1478250960,114.93788120357013
1478251020,128.59465308036505
1478251080,82.62463251745585
1478251140,106.80353631118592
1478251200,70.60249874933389
1478251260,82.074574218435
1478251320,109.49773047466225
1478251380,133.25387473942237
1478251440,91.98782880782862
1478251500,133.09703105998224
1478251560,386.0776734394594
1478251620,320.17223923592906
1478251680,317.45614002379756
1478251740,313.9108491500987
1478251800,135.9130222664049
1478251860,144.67224637419008
1478251920,117.23609293803726
1478251980,152.5911771521939
1478252040,135.96970180925615
1478252100,148.2788549980312
1478252160,146.09827680583243
1478252220,188.87042101856906
1478252280,151.8497617741201
1478252340,150.63001244988894
1478252400,152.7082954107143
1478252460,131.67480072428503
1478252520,139.43709910870086
1478252580,142.9323885300417
1478252640,165.81540651551327
1478252700,144.90170843437144
1478252760,158.80354486358257
1478252820,155.30016116008227
1478252880,168.8323105121723
1478252940,178.78697312262943
1478253000,160.00470941394582
1478253060,176.67889650770016
1478253120,160.92306817011212
1478253180,163.0691711492627
1478253240,142.3344718266534
1478253300,138.82852297851997
1478253360,140.17050161865964
1478253420,142.84943258513135
1478253480,155.131191605888
1478253540,150.8069361204839
1478253600,153.07001195040647
1478253660,148.14867912122097
1478253720,148.48600148821754
1478253780,148.67239415715508
1478253840,151.66867578278283
1478253900,147.97083847727728
1478253960,150.5968146918699
1478254020,147.72121538927232
1478254080,150.61837722563007
1478254140,148.6812141545874
1478254200,200.2310809322983
1478254260,197.1432112747568
1478254320,197.97822721755912
1478254380,178.700226880087
1478254440,178.04208244990056
1478254500,203.78052289165134
1478254560,176.64820090769828
1478254620,176.6457406912034
1478254680,199.3579430162892
1478254740,160.8671440183602
1478254800,171.2535079719377
1478254860,192.2105404287024
1478254920,200.97345165718718
1478254980,178.75212935571986
1478255040,171.68652539335028
1478255100,169.7115743517027
1478255160,170.74058642335916
1478255220,171.97814628189724
1478255280,205.7771120219791
1478255340,190.115615524248
1478255400,176.78950742085595
1478255460,170.49289306099064
1478255520,171.01548314673138
1478255580,172.2727191623632
1478255640,172.19422622672738
1478255700,198.21501662312562
1478255760,170.2850152272979
1478255820,198.20647253563416
1478255880,176.0916008897543
1478255940,211.56211288192077
1478256000,213.86036379353928
1478256060,211.74373528509403
1478256120,211.1397932433883
1478256180,209.43942960551195
1478256240,244.52141654062265
1478256300,224.21715582423965
1478256360,215.46379283300874
1478256420,215.16588966517673
1478256480,215.8984348314313
1478256540,232.47523650067512
1478256600,204.95293417570392
1478256660,236.83164860540904
1478256720,217.95689189331253
1478256780,216.4698258379671
1478256840,233.84781446790825
1478256900,230.73250167774526
1478256960,210.69982645033903
1478257020,230.81558991303936
1478257080,215.8658837962614
1478257140,210.75720632494276
1478257200,230.87327440069745
1478257260,215.4071391913519
1478257320,231.69783740952303
1478257380,235.08422465988693
1478257440,233.66816961356415
1478257500,262.8086139186409
1478257560,277.3769060952379
1478257620,258.6612251361937
1478257680,218.3796640943812
1478257740,224.18369373263707
1478257800,234.95540816640346
1478257860,246.44472689579635
1478257920,245.5709423206827
1478257980,254.87939789670602
1478258040,250.57218649083552
1478258100,248.34951848869812
1478258160,249.99495318247398
1478258220,220.619307341389
1478258280,215.78855456243411
1478258340,215.13399820753258
1478258400,224.15222182588607
1478258460,225.48840574469907
1478258520,219.79328363261973
1478258580,248.3999974280515
1478258640,264.2782854789705
1478258700,252.81236398984467
1478258760,218.58205319627064
1478258820,265.8050789381127
1478258880,280.4301937364185
1478258940,261.9168083873709
1478259000,204.08425466218677
1478259060,233.86497920319698
1478259120,254.94944615654518
1478259180,239.32256987356843
1478259240,245.98991450185872
1478259300,221.84373045937787
1478259360,206.4553906476194
1478259420,189.35081642742958
1478259480,190.8647303272265
1478259540,229.08873700002076
1478259600,222.3843828514094
1478259660,207.46077211299385
1478259720,234.60922396994232
1478259780,250.53397965125737
1478259840,408.9453916431114
1478259900,414.2152957212219
1478259960,293.9258510250558
1478260020,255.9615039903025
1478260080,208.46886502723692
1478260140,222.06308481560603
1478260200,219.69108213215293
1478260260,219.55061796694423
1478260320,240.66646242241808
1478260380,392.10299073296613
1478260440,404.1508243672706
1478260500,261.4701059659476
1478260560,243.9019468798955
1478260620,548.2395183713107
1478260680,381.3521696459507
1478260740,360.48858205946124
1478260800,326.37035433753624
1478260860,274.6985006138208
1478260920,249.9281798055877
1478260980,372.2304561695982
1478261040,411.97420172695246
1478261100,209.86929730024582
1478261160,218.99614006255362
1478261220,186.18099690026423
1478261280,261.85814459268465
1478261340,196.5646898899847
1478261400,184.7075830028268
1478261460,187.31611088404446
1478261520,184.2879094683851
1478261580,163.87510462992753
1478261640,165.18310757360197
1478261700,142.19182608261792
1478261760,138.58377043576377
1478261820,228.20882109774976
1478261880,218.33208560080118
1478261940,148.2821657168684
1478262000,297.1205220238242
1478262060,145.95359041994925
1478262120,298.2523540901082
1478262180,171.33959141819238
1478262240,240.92200151036178
1478262300,164.03623230147707
1478262360,179.11609965942873
1478262420,351.64483191953707
1478262480,244.82644603351886
1478262540,1082.7566080035097
1478262600,149.38157017464357
1478262660,302.1011766265093
1478262720,206.7349735850385
1478262780,249.91885323622907
1478262840,146.71194796416515
1478262900,218.34926519537117
1478262960,171.40202876691174
1478263020,147.10286626471873
1478263080,100.64507195118446
1478263140,337.9900760796508
1478263200,293.1968900153524
1478263260,915.9830820484449
1478263320,117.48530253410257
1478263380,112.19339279696071
1478263440,146.41113645276863
1478263500,124.84112498906126
1478263560,91.5865387490179
1478263620,231.80119762209424
1478263680,188.93666269515202
1478263740,100.38561346841453
1478263800,129.04424701901263
1478263860,100.5308758625895
1478263920,165.6313809655691
1478263980,128.9115674266087
1478264040,74.77945014730375
1478264100,95.09631919153234
1478264160,64.44219050615446
1478264220,62.95574134130942
1478264280,138.35006486852012
1478264340,112.87085192138031
1478264400,105.22201658887161
1478264460,68.33240132585465
1478264520,80.23257565855019
1478264580,129.0688431133306
1478264640,70.80313485819319
1478264700,76.54075154303906
1478264760,91.12835653087093
1478264820,68.53498006508201
1478264880,54.85199301254202
1478264940,152.7378724289479
1478265000,62.179474097299675
1478265060,91.34678093100993
1478265120,89.54895669536816
1478265180,53.07429713234184
1478265240,94.73250244593532
1478265300,113.36620674904022
1478265360,90.17832585619517
1478265420,87.57426252381929
1478265480,89.63951276542026
1478265540,89.58884673641967
1478265600,147.20428861549115
1478265660,129.342305425816
1478265720,106.32250723982234
1478265780,249.1692879129935
1478265840,93.68590775474063
1478265900,64.17778289575287
1478265960,53.294630636398146
1478266020,42.97833050231891
1478266080,39.84518134839547
1478266140,58.016393514822006
1478266200,3365.9493561737327
1478266260,3163.413026338319
1478266320,4197.393753846749
1478266380,78.29236540191242
1478266440,106.38942519372259
1478266500,100.44150349645732
1478266560,168.02924699060114
1478266620,342.9503507482873
1478266680,269.60055184684416
1478266740,495.72642077447136
1478266800,171.95784614548884
1478266860,76.20138538849527
1478266920,159.2978638267685
1478266980,160.0497919926957
1478267040,271.65356157166724
1478267100,329.50766982359005
1478267160,144.74129586406843
1478267220,259.17311352499354
1478267280,72.74005363498642
1478267340,97.81393332507326
1478267400,150.4762300063631
1478267460,66.64085304339507
1478267520,59.51456004666976
1478267580,65.14079837513727
1478267640,80.96386253289556
1478267700,175.72766270346034
1478267760,106.83969386991708
1478267820,186.92680701221738
1478267880,73.18846314999337
1478267940,51.5541806024597
1478268000,60.759881148349336
1478268060,69.54613028450174
1478268120,70.46566610128714
1478268180,95.37838511860691
1478268240,80.41812789821965
1478268300,85.20099761953496
1478268360,44.13642117301847
1478268420,43.203455230416
1478268480,47.267460925135524
1478268540,57.12068037431026
1478268600,61.45874516041465
1478268660,62.876847762022486
1478268720,73.1762271220363
1478268780,74.7702075026201
1478268840,73.71501826333233
1478268900,53.93105150577936
1478268960,84.86698915563079
1478269020,55.71318070396266
1478269080,165.97716834539784
1478269140,77.12481870128727
1478269200,57.12883370269048
1478269260,44.687694542566504
1478269320,43.293522568873186
1478269380,39.703955195140544
1478269440,50.07479214980518
1478269500,50.741300002713864
1478269560,46.5736837253463
1478269620,76.2674178067678
1478269680,60.71956310717241
1478269740,79.42665131611825
1478269800,39.091341026053854
1478269860,56.46439832570302
1478269920,38.45089016119056
1478269980,129.13764430278226
1478270040,130.49933663171112
1478270100,182.40943214648115
1478270160,34.75472136926303
1478270220,49.99705374443294
1478270280,60.141489321788725
1478270340,74.28505477287156
1478270400,60.532916888198216
1478270460,52.35060960575165
1478270520,51.12537735701488
1478270580,53.13879586233204
1478270640,103.89983664648233
1478270700,3200.824778432377
1478270760,687.1356636101264
1478270820,2828.0640975424953
1478270880,125.7737193083644
1478270940,123.74038628111013
1478271000,80.69860002850943
1478271060,77.71923955600623
1478271120,48.97525937937435
1478271180,73.17943280039897
1478271240,46.30302728939465
1478271300,62.24778587158419
1478271360,67.2394355530786
1478271420,48.09320349690287
1478271480,50.21598556907033
1478271540,41.80082902324766
1478271600,106.20043248857289
1478271660,46.29663686770425
1478271720,61.981551821177014
1478271780,49.2308101701424
1478271840,75.89080866095036
1478271900,79.49516068474932
1478271960,55.089292246207435
1478272020,103.67225916085481
1478272080,74.45551699783694
1478272140,67.94359310915458
1478272200,54.094896563080326
1478272260,53.022578736966345
1478272320,61.87704179334087
1478272380,44.37326769213031
1478272440,66.76132914231631
1478272500,140.65499111334955
1478272560,97.78001666359796
1478272620,85.2671975217454
1478272680,52.476020636984344
1478272740,41.05978794138027
1478272800,68.91371968681077
1478272860,70.11220768341437
1478272920,68.48007532503706
1478272980,133.56597645832025
1478273040,377.74377065055785
1478273100,181.01509390447896
1478273160,284.3346572632103
1478273220,80.07221469051957
1478273280,51.158881498075324
1478273340,82.52826745109327
1478273400,68.1936543187579
1478273460,68.38435760899307
1478273520,158.64971754752435
1478273580,45.90704921618272
1478273640,66.25150742610865
1478273700,46.00038856844386
1478273760,82.99934432605545
1478273820,75.38392182736415
1478273880,65.13621390741568
1478273940,66.56343006128853
1478274000,73.19947140370418
1478274060,57.82126621946279
1478274120,58.99877120200894
1478274180,45.476205536242865
1478274240,72.54945834606525
1478274300,50.048962884655126
1478274360,209.29946941791252
1478274420,154.56899440152074
1478274480,103.92129609507465
1478274540,47.06758106872051
1478274600,49.80980817483247
1478274660,47.45510071559909
1478274720,86.72075625782605
1478274780,46.643735941130394
1478274840,44.007566770017064
1478274900,126.44651122892184
1478274960,69.25974875690896
1478275020,94.86621601214813
