timestamp,score
1494570360,59.24930014663449
1494570420,60.71144486825044
1494570480,96.19381637714298
1494570540,64.94747236659177
1494570600,82.96502633071385
1494570660,41.771882897542746
1494570720,104.71521853872548
1494570780,50.382219851210266
1494570840,82.96502633071385
1494570900,108.5504266103788
1494570960,31.588577445815126
1494571020,97.49618103453346
1494571080,18.64109275633567
1494571140,516.7820448493313
1494571200,53.525980624729584
1494571260,64.94747236659177
1494571320,41.9436442709545
1494571380,84.72078645923696
1494571440,41.771882897542746
1494571500,84.72078645923696
1494571560,31.588577445815126
1494571620,92.02558939472712
1494571680,97.49618103453346
1494571740,41.9436442709545
1494571800,59.24930014663449
1494571860,100.87684495349284
1494571920,61.730857958960236
1494571980,97.49618103453346
1494572040,82.96502633071385
1494572100,64.94747236659177
1494572160,82.96502633071385
1494572220,19.738450393717628
1494572280,61.730857958960236
1494572340,60.71144486825044
1494572400,96.19381637714298
1494572460,41.9436442709545
1494572520,50.382219851210266
1494572580,66.54478349715913
1494572640,50.382219851210266
1494572700,25.907242879682872
1494572760,63.18911786134603
1494572820,66.54478349715913
1494572880,41.771882897542746
1494572940,60.71144486825044
1494573000,66.54478349715913
1494573060,50.382219851210266
1494573120,43.712173843409495
1494573180,66.54478349715913
1494573240,43.712173843409495
1494573300,214.2079652655232
1494573360,78.14858699341127
1494573420,60.71144486825044
1494573480,64.69786860316347
1494573540,41.771882897542746
1494573600,92.02558939472712
1494573660,78.14858699341127
1494573720,60.71144486825044
1494573780,60.71144486825044
1494573840,60.71144486825044
1494573900,59.24930014663449
1494573960,60.71144486825044
1494574020,59.24930014663449
1494574080,96.19381637714298
1494574140,59.24930014663449
1494574200,66.54478349715913
1494574260,60.71144486825044
1494574320,96.19381637714298
1494574380,21.879403291561914
1494574440,63.18911786134603
1494574500,43.712173843409495
1494574560,66.54478349715913
1494574620,78.14858699341127
1494574680,82.96502633071385
1494574740,64.94747236659177
1494574800,64.69786860316347
1494574860,96.19381637714298
1494574920,41.771882897542746
1494574980,56.47481367595417
1494575040,92.02558939472712
1494575100,63.18911786134603
1494575160,84.72078645923696
1494575220,82.96502633071385
1494575280,59.24930014663449
1494575340,59.24930014663449
1494575400,60.71144486825044
1494575460,50.382219851210266
1494575520,71.94395638991877
1494575580,64.94747236659177
1494575640,604.5093205690443
1494575700,64.94747236659177
1494575760,64.94747236659177
1494575820,50.382219851210266
1494575880,878.3032876583129
1494575940,64.94747236659177
1494576000,43.712173843409495
1494576060,41.771882897542746
1494576120,66.54478349715913
1494576180,61.730857958960236
1494576240,43.712173843409495
1494576300,60.71144486825044
1494576360,60.71144486825044
1494576420,53.525980624729584
1494576480,71.94395638991877
1494576540,41.9436442709545
1494576600,41.771882897542746
1494576660,64.94747236659177
1494576720,197.37283713424083
1494576780,59.24930014663449
1494576840,64.94747236659177
1494576900,59.24930014663449
1494576960,59.24930014663449
1494577020,53.525980624729584
1494577080,50.382219851210266
1494577140,60.71144486825044
1494577200,60.71144486825044
1494577260,92.02558939472712
1494577320,50.382219851210266
1494577380,50.382219851210266
1494577440,41.771882897542746
1494577500,84.72078645923696
1494577560,59.24930014663449
1494577620,60.71144486825044
1494577680,156.33409371932584
1494577740,60.71144486825044
1494577800,135.46691175533746
1494577860,60.71144486825044
1494577920,95.07998346083403
1494577980,50.382219851210266
1494578040,59.24930014663449
1494578100,50.382219851210266
1494578160,41.771882897542746
1494578220,77.37078552276053
1494578280,79.60632442521803
1494578340,19.142968304956323
1494578400,31.301623511617333
1494578460,43.712173843409495
1494578520,43.712173843409495
1494578580,64.69786860316347
1494578640,50.382219851210266
1494578700,59.24930014663449
1494578760,25.724846741146216
1494578820,25.907242879682872
1494578880,64.69786860316347
1494578940,25.907242879682872
1494579000,8101.647319369827
1494579060,43.712173843409495
1494579120,21.879403291561914
1494579180,59.24930014663449
1494579240,31.588577445815126
1494579300,25.907242879682872
1494579360,43.712173843409495
1494579420,50.382219851210266
1494579480,41.771882897542746
1494579540,192.50346947970175
1494579600,25.724846741146216
1494579660,43.712173843409495
1494579720,43.712173843409495
1494579780,41.771882897542746
1494579840,41.771882897542746
1494579900,41.771882897542746
1494579960,31.588577445815126
1494580020,143.99868670933506
1494580080,41.9436442709545
1494580140,43.712173843409495
1494580200,25.907242879682872
1494580260,41.771882897542746
1494580320,43.712173843409495
1494580380,41.771882897542746
1494580440,25.907242879682872
1494580500,78.15444650369307
1494580560,18.64109275633567
1494580620,25.907242879682872
1494580680,41.771882897542746
1494580740,25.907242879682872
1494580800,43.712173843409495
1494580860,18.64109275633567
1494580920,25.724846741146216
1494580980,19.142968304956323
1494581040,21.879403291561914
1494581100,50.382219851210266
1494581160,21.879403291561914
1494581220,25.724846741146216
1494581280,25.907242879682872
1494581340,25.907242879682872
1494581400,31.588577445815126
1494581460,19.142968304956323
1494581520,41.771882897542746
1494581580,25.724846741146216
1494581640,25.907242879682872
1494581700,143.99868670933506
1494581760,43.712173843409495
1494581820,21.879403291561914
1494581880,19.142968304956323
1494581940,379.02916810180534
1494582000,21.879403291561914
1494582060,19.738450393717628
1494582120,25.724846741146216
1494582180,31.301623511617333
1494582240,19.738450393717628
1494582300,31.301623511617333
1494582360,43.712173843409495
1494582420,19.142968304956323
1494582480,31.301623511617333
1494582540,31.588577445815126
1494582600,78.12346982250068
1494582660,43.712173843409495
1494582720,19.142968304956323
1494582780,20.530165394852165
1494582840,156.33409371932584
1494582900,19.738450393717628
1494582960,105.194869040682
1494583020,21.879403291561914
1494583080,77.43955495715784
1494583140,25.724846741146216
1494583200,19.738450393717628
1494583260,45.22207583624283
1494583320,21.879403291561914
1494583380,19.339037154390216
1494583440,21.879403291561914
1494583500,22.931174039518446
1494583560,19.738450393717628
1494583620,87.72674045847515
1494583680,22.931174039518446
1494583740,63.18911786134603
1494583800,18.64109275633567
1494583860,19.339037154390216
1494583920,72.1279319784788
1494583980,19.738450393717628
1494584040,19.142968304956323
1494584100,22.931174039518446
1494584160,22.931174039518446
1494584220,77.43955495715784
1494584280,20.719125536739263
1494584340,19.142968304956323
1494584400,86.077333794084
1494584460,89.93952331899312
1494584520,19.738450393717628
1494584580,21.879403291561914
1494584640,72.03559096386077
1494584700,27.008524429050382
1494584760,19.738450393717628
1494584820,19.142968304956323
1494584880,20.530165394852165
1494584940,81.25746976010915
1494585000,19.339037154390216
1494585060,81.25746976010915
1494585120,22.931174039518446
1494585180,18.64109275633567
1494585240,54.10999253585303
1494585300,19.142968304956323
1494585360,18.64109275633567
1494585420,19.339037154390216
1494585480,81.70463907657897
1494585540,81.30301293486986
1494585600,19.339037154390216
1494585660,25.907242879682872
1494585720,81.70463907657897
1494585780,81.70463907657897
1494585840,19.738450393717628
1494585900,18.64109275633567
1494585960,130.11161142891416
1494586020,19.339037154390216
1494586080,81.70463907657897
1494586140,19.339037154390216
1494586200,19.738450393717628
1494586260,79.44110765129754
1494586320,22.931174039518446
1494586380,19.142968304956323
1494586440,19.339037154390216
1494586500,20.719125536739263
1494586560,19.738450393717628
1494586620,20.530165394852165
1494586680,54.10999253585303
1494586740,21.879403291561914
1494586800,131.86514707187882
1494586860,42.627418751227815
1494586920,22.931174039518446
1494586980,19.142968304956323
1494587040,19.738450393717628
1494587100,27.008524429050382
1494587160,20.530165394852165
1494587220,21.879403291561914
1494587280,22.931174039518446
1494587340,19.142968304956323
1494587400,112.82489425044585
1494587460,54.10999253585303
1494587520,81.25746976010915
1494587580,81.30301293486986
1494587640,54.10999253585303
1494587700,20.719125536739263
1494587760,81.70463907657897
1494587820,81.25746976010915
1494587880,19.339037154390216
1494587940,21.879403291561914
1494588000,145.309999265101
1494588060,20.530165394852165
1494588120,19.738450393717628
1494588180,20.719125536739263
1494588240,72.03559096386077
1494588300,81.30301293486986
1494588360,81.30301293486986
1494588420,27.008524429050382
1494588480,20.719125536739263
1494588540,72.1279319784788
1494588600,72.1279319784788
1494588660,27.008524429050382
1494588720,20.530165394852165
1494588780,145.309999265101
1494588840,20.719125536739263
1494588900,81.25746976010915
1494588960,19.339037154390216
1494589020,72.1279319784788
1494589080,19.339037154390216
1494589140,81.30301293486986
1494589200,22.931174039518446
1494589260,22.931174039518446
1494589320,79.44110765129754
1494589380,19.339037154390216
1494589440,20.719125536739263
1494589500,20.530165394852165
1494589560,19.339037154390216
1494589620,20.719125536739263
1494589680,19.339037154390216
1494589740,19.339037154390216
1494589800,81.30301293486986
1494589860,20.719125536739263
1494589920,19.142968304956323
1494589980,22.931174039518446
1494590040,81.30301293486986
1494590100,72.03559096386077
1494590160,27.008524429050382
1494590220,19.738450393717628
1494590280,19.738450393717628
1494590340,54.10999253585303
1494590400,20.719125536739263
1494590460,20.530165394852165
1494590520,43.33613657889212
1494590580,81.30301293486986
1494590640,27.008524429050382
1494590700,89.93952331899312
1494590760,54.10999253585303
1494590820,19.142968304956323
1494590880,49.02602817634552
1494590940,20.719125536739263
1494591000,20.530165394852165
1494591060,72.03559096386077
1494591120,81.70463907657897
1494591180,20.530165394852165
1494591240,72.03559096386077
1494591300,76.429277893412
1494591360,25.907242879682872
1494591420,79.44110765129754
1494591480,89.93952331899312
1494591540,72.1279319784788
1494591600,22.931174039518446
1494591660,19.738450393717628
1494591720,20.530165394852165
1494591780,54.10999253585303
1494591840,33.971988814341444
1494591900,81.30301293486986
1494591960,33.971988814341444
1494592020,19.339037154390216
1494592080,75.00795552732842
1494592140,81.30301293486986
1494592200,20.719125536739263
1494592260,19.339037154390216
1494592320,130.11161142891416
1494592380,72.1279319784788
1494592440,72.1279319784788
1494592500,81.25746976010915
1494592560,81.70463907657897
1494592620,81.70463907657897
1494592680,20.719125536739263
1494592740,81.70463907657897
1494592800,20.530165394852165
1494592860,72.03559096386077
1494592920,42.627418751227815
1494592980,42.627418751227815
1494593040,42.627418751227815
1494593100,54.10999253585303
1494593160,72.1279319784788
1494593220,19.142968304956323
1494593280,130.11161142891416
1494593340,130.11161142891416
1494593400,19.339037154390216
1494593460,54.10999253585303
1494593520,72.1279319784788
1494593580,54.10999253585303
1494593640,19.339037154390216
1494593700,20.719125536739263
1494593760,130.11161142891416
1494593820,81.30301293486986
1494593880,81.30301293486986
1494593940,81.70463907657897
1494594000,81.70463907657897
1494594060,19.738450393717628
1494594120,79.44110765129754
1494594180,89.93952331899312
1494594240,42.627418751227815
1494594300,76.429277893412
1494594360,19.339037154390216
1494594420,81.30301293486986
1494594480,112.93591015465087
1494594540,238.25129841955797
1494594600,54.10999253585303
1494594660,19.738450393717628
1494594720,79.44110765129754
1494594780,72.1279319784788
1494594840,42.627418751227815
1494594900,66.62353485362695
1494594960,72.03559096386077
1494595020,81.30301293486986
1494595080,54.10999253585303
1494595140,81.25746976010915
1494595200,20.719125536739263
1494595260,19.738450393717628
1494595320,19.738450393717628
1494595380,54.10999253585303
1494595440,81.30301293486986
1494595500,54.10999253585303
1494595560,20.530165394852165
1494595620,72.1279319784788
1494595680,79.44110765129754
1494595740,20.719125536739263
1494595800,72.03559096386077
1494595860,72.1279319784788
1494595920,54.10999253585303
1494595980,20.530165394852165
1494596040,20.719125536739263
1494596100,81.70463907657897
1494596160,72.03559096386077
1494596220,79.44110765129754
1494596280,54.10999253585303
1494596340,20.719125536739263
1494596400,54.10999253585303
1494596460,19.142968304956323
1494596520,72.1279319784788
1494596580,130.11161142891416
1494596640,20.719125536739263
1494596700,81.70463907657897
1494596760,72.1279319784788
1494596820,19.738450393717628
1494596880,72.03559096386077
1494596940,19.738450393717628
1494597000,81.30301293486986
1494597060,81.30301293486986
1494597120,79.44110765129754
1494597180,81.30301293486986
1494597240,49.02602817634552
1494597300,81.30301293486986
1494597360,54.10999253585303
1494597420,81.30301293486986
1494597480,19.339037154390216
1494597540,33.971988814341444
1494597600,19.738450393717628
1494597660,81.70463907657897
1494597720,130.11161142891416
1494597780,20.719125536739263
1494597840,77.03430638334234
1494597900,42.627418751227815
1494597960,76.429277893412
1494598020,81.25746976010915
1494598080,42.627418751227815
1494598140,54.10999253585303
1494598200,20.530165394852165
1494598260,89.93952331899312
1494598320,54.10999253585303
1494598380,27.008524429050382
1494598440,81.70463907657897
1494598500,79.44110765129754
1494598560,81.70463907657897
1494598620,27.008524429050382
1494598680,81.70463907657897
1494598740,81.70463907657897
1494598800,20.719125536739263
1494598860,27.008524429050382
1494598920,79.44110765129754
1494598980,89.93952331899312
1494599040,54.10999253585303
1494599100,72.1279319784788
1494599160,20.719125536739263
1494599220,72.03559096386077
1494599280,42.627418751227815
1494599340,130.11161142891416
1494599400,81.30301293486986
1494599460,81.30301293486986
1494599520,20.719125536739263
1494599580,20.719125536739263
1494599640,81.30301293486986
1494599700,81.30301293486986
1494599760,20.719125536739263
1494599820,81.30301293486986
1494599880,81.30301293486986
1494599940,54.10999253585303
1494600000,81.70463907657897
1494600060,19.339037154390216
1494600120,81.30301293486986
1494600180,20.719125536739263
1494600240,54.10999253585303
1494600300,81.30301293486986
1494600360,72.1279319784788
1494600420,20.719125536739263
1494600480,42.627418751227815
1494600540,72.03559096386077
1494600600,42.627418751227815
1494600660,19.738450393717628
1494600720,72.03559096386077
1494600780,49.02602817634552
1494600840,81.30301293486986
1494600900,130.11161142891416
1494600960,257.34278576749375
1494601020,112.82489425044585
1494601080,20.530165394852165
1494601140,72.1279319784788
1494601200,76.429277893412
1494601260,81.30301293486986
1494601320,81.70463907657897
1494601380,81.70463907657897
1494601440,25.907242879682872
1494601500,33.971988814341444
1494601560,20.719125536739263
1494601620,20.719125536739263
1494601680,81.30301293486986
1494601740,20.530165394852165
1494601800,20.719125536739263
1494601860,19.142968304956323
1494601920,54.10999253585303
1494601980,19.142968304956323
1494602040,54.10999253585303
1494602100,19.738450393717628
1494602160,81.70463907657897
1494602220,19.339037154390216
1494602280,33.971988814341444
1494602340,19.339037154390216
1494602400,19.738450393717628
1494602460,81.70463907657897
1494602520,31.588577445815126
1494602580,54.10999253585303
1494602640,19.738450393717628
1494602700,19.738450393717628
1494602760,81.70463907657897
1494602820,19.738450393717628
1494602880,25.724846741146216
1494602940,27.008524429050382
1494603000,130.11161142891416
1494603060,81.30301293486986
1494603120,81.30301293486986
1494603180,81.30301293486986
1494603240,20.530165394852165
1494603300,54.10999253585303
1494603360,81.25746976010915
1494603420,81.70463907657897
1494603480,19.339037154390216
1494603540,77.03430638334234
1494603600,19.142968304956323
1494603660,42.627418751227815
1494603720,54.10999253585303
1494603780,72.03559096386077
1494603840,20.719125536739263
1494603900,145.309999265101
1494603960,18.64109275633567
1494604020,81.25746976010915
1494604080,81.25746976010915
1494604140,20.530165394852165
1494604200,27.008524429050382
1494604260,19.142968304956323
1494604320,145.309999265101
1494604380,19.339037154390216
1494604440,81.25746976010915
1494604500,89.93952331899312
1494604560,19.339037154390216
1494604620,81.70463907657897
1494604680,20.719125536739263
1494604740,33.971988814341444
1494604800,19.142968304956323
1494604860,20.719125536739263
1494604920,72.1279319784788
1494604980,19.142968304956323
1494605040,54.10999253585303
1494605100,72.03559096386077
1494605160,20.719125536739263
1494605220,81.25746976010915
1494605280,81.70463907657897
1494605340,42.627418751227815
1494605400,54.10999253585303
1494605460,20.530165394852165
1494605520,22.931174039518446
1494605580,19.339037154390216
1494605640,27.008524429050382
1494605700,21.879403291561914
1494605760,54.10999253585303
1494605820,19.339037154390216
1494605880,145.309999265101
1494605940,20.530165394852165
1494606000,27.008524429050382
1494606060,72.1279319784788
1494606120,19.339037154390216
1494606180,22.931174039518446
1494606240,49.02602817634552
1494606300,54.10999253585303
1494606360,19.738450393717628
1494606420,19.142968304956323
1494606480,43.33613657889212
1494606540,43.33613657889212
1494606600,19.339037154390216
1494606660,81.70463907657897
1494606720,54.10999253585303
1494606780,20.719125536739263
1494606840,43.33613657889212
1494606900,81.70463907657897
1494606960,19.738450393717628
1494607020,22.931174039518446
1494607080,145.309999265101
1494607140,19.339037154390216
1494607200,19.738450393717628
1494607260,19.339037154390216
1494607320,19.339037154390216
1494607380,20.719125536739263
1494607440,27.008524429050382
1494607500,27.008524429050382
1494607560,20.530165394852165
1494607620,19.339037154390216
1494607680,20.530165394852165
1494607740,21.879403291561914
1494607800,19.738450393717628
1494607860,42.627418751227815
1494607920,81.70463907657897
1494607980,19.339037154390216
1494608040,20.530165394852165
1494608100,19.738450393717628
1494608160,27.008524429050382
1494608220,27.008524429050382
1494608280,27.008524429050382
1494608340,20.719125536739263
1494608400,20.530165394852165
1494608460,19.339037154390216
1494608520,49.02602817634552
1494608580,20.530165394852165
1494608640,33.971988814341444
1494608700,27.008524429050382
1494608760,19.339037154390216
1494608820,19.142968304956323
1494608880,32.448107093741605
1494608940,19.339037154390216
1494609000,54.10999253585303
1494609060,20.530165394852165
1494609120,20.719125536739263
1494609180,20.530165394852165
1494609240,54.10999253585303
1494609300,54.10999253585303
1494609360,20.719125536739263
1494609420,76.429277893412
1494609480,19.738450393717628
1494609540,19.738450393717628
1494609600,32.448107093741605
1494609660,20.719125536739263
1494609720,19.339037154390216
1494609780,21.879403291561914
1494609840,19.339037154390216
1494609900,123.25529384134842
1494609960,19.339037154390216
1494610020,19.339037154390216
1494610080,22.931174039518446
1494610140,19.142968304956323
1494610200,20.719125536739263
1494610260,20.530165394852165
1494610320,42.627418751227815
1494610380,19.339037154390216
1494610440,18.64109275633567
1494610500,19.339037154390216
1494610560,19.339037154390216
1494610620,22.931174039518446
1494610680,32.448107093741605
1494610740,54.10999253585303
1494610800,111.56072878954171
1494610860,81.70463907657897
1494610920,19.339037154390216
1494610980,19.339037154390216
1494611040,19.339037154390216
1494611100,18.64109275633567
1494611160,27.008524429050382
1494611220,19.339037154390216
1494611280,31.301623511617333
1494611340,19.339037154390216
1494611400,32.448107093741605
1494611460,22.931174039518446
1494611520,20.530165394852165
1494611580,19.738450393717628
1494611640,20.530165394852165
1494611700,19.738450393717628
1494611760,19.339037154390216
1494611820,20.719125536739263
1494611880,43.33613657889212
1494611940,32.448107093741605
1494612000,20.530165394852165
1494612060,20.530165394852165
1494612120,19.339037154390216
1494612180,19.738450393717628
1494612240,27.008524429050382
1494612300,19.738450393717628
1494612360,19.738450393717628
1494612420,20.530165394852165
1494612480,19.339037154390216
1494612540,19.738450393717628
1494612600,45.22207583624283
1494612660,19.738450393717628
1494612720,19.738450393717628
1494612780,19.339037154390216
1494612840,18.64109275633567
1494612900,43.33613657889212
1494612960,43.33613657889212
1494613020,18.64109275633567
1494613080,21.879403291561914
1494613140,47.76219453780295
1494613200,19.339037154390216
1494613260,20.530165394852165
1494613320,21.879403291561914
1494613380,27.008524429050382
1494613440,25.907242879682872
1494613500,19.738450393717628
1494613560,19.738450393717628
1494613620,19.339037154390216
1494613680,20.719125536739263
1494613740,32.448107093741605
1494613800,20.530165394852165
1494613860,20.530165394852165
1494613920,19.738450393717628
1494613980,20.719125536739263
1494614040,19.738450393717628
1494614100,32.448107093741605
1494614160,19.738450393717628
1494614220,139.25009692662107
1494614280,19.738450393717628
1494614340,21.879403291561914
1494614400,19.339037154390216
1494614460,47.76219453780295
1494614520,19.142968304956323
1494614580,273.85199657284
1494614640,19.738450393717628
1494614700,18.64109275633567
1494614760,20.530165394852165
1494614820,18.64109275633567
1494614880,19.339037154390216
1494614940,21.879403291561914
1494615000,20.719125536739263
1494615060,25.724846741146216
1494615120,18.64109275633567
1494615180,21.879403291561914
1494615240,22.931174039518446
1494615300,31.588577445815126
1494615360,25.907242879682872
1494615420,19.738450393717628
1494615480,19.738450393717628
1494615540,25.724846741146216
1494615600,22.931174039518446
1494615660,19.339037154390216
1494615720,19.142968304956323
1494615780,27.008524429050382
1494615840,19.142968304956323
1494615900,19.738450393717628
1494615960,20.719125536739263
1494616020,21.879403291561914
1494616080,54.10999253585303
1494616140,47.76219453780295
1494616200,19.738450393717628
1494616260,22.931174039518446
1494616320,47.76219453780295
1494616380,20.530165394852165
1494616440,19.142968304956323
1494616500,19.142968304956323
1494616560,20.719125536739263
1494616620,41.771882897542746
1494616680,19.738450393717628
1494616740,20.530165394852165
1494616800,21.879403291561914
1494616860,19.738450393717628
1494616920,45.22207583624283
1494616980,19.738450393717628
1494617040,19.339037154390216
1494617100,19.738450393717628
1494617160,31.588577445815126
1494617220,25.907242879682872
1494617280,19.339037154390216
1494617340,19.339037154390216
1494617400,84.88859229508601
1494617460,20.530165394852165
1494617520,20.530165394852165
1494617580,19.142968304956323
1494617640,20.719125536739263
1494617700,20.530165394852165
1494617760,19.142968304956323
1494617820,25.907242879682872
1494617880,19.738450393717628
1494617940,33.971988814341444
1494618000,19.738450393717628
1494618060,19.142968304956323
1494618120,19.142968304956323
1494618180,19.738450393717628
1494618240,19.142968304956323
1494618300,19.339037154390216
1494618360,20.719125536739263
1494618420,19.339037154390216
1494618480,22.931174039518446
1494618540,31.588577445815126
1494618600,47.76219453780295
1494618660,19.738450393717628
1494618720,21.879403291561914
1494618780,21.879403291561914
1494618840,25.907242879682872
1494618900,19.738450393717628
1494618960,21.879403291561914
1494619020,47.76219453780295
1494619080,21.879403291561914
1494619140,21.879403291561914
1494619200,60.581636773619934
1494619260,19.339037154390216
1494619320,22.931174039518446
1494619380,20.530165394852165
1494619440,19.339037154390216
1494619500,19.738450393717628
1494619560,41.771882897542746
1494619620,31.301623511617333
1494619680,19.339037154390216
1494619740,22.931174039518446
1494619800,19.738450393717628
1494619860,21.879403291561914
1494619920,18.64109275633567
1494619980,41.771882897542746
1494620040,20.530165394852165
1494620100,18.64109275633567
1494620160,25.907242879682872
1494620220,19.738450393717628
1494620280,554.6628148763194
1494620340,20.719125536739263
1494620400,43.712173843409495
1494620460,19.738450393717628
1494620520,43.712173843409495
1494620580,19.339037154390216
1494620640,19.738450393717628
1494620700,19.339037154390216
1494620760,21.879403291561914
1494620820,27.008524429050382
1494620880,43.712173843409495
1494620940,22.931174039518446
1494621000,21.879403291561914
1494621060,33.971988814341444
1494621120,22.931174039518446
1494621180,19.738450393717628
1494621240,66.54478349715913
1494621300,33.971988814341444
1494621360,19.738450393717628
1494621420,19.738450393717628
1494621480,31.301623511617333
1494621540,21.879403291561914
1494621600,21.879403291561914
1494621660,21.879403291561914
1494621720,31.301623511617333
1494621780,20.530165394852165
1494621840,21.879403291561914
1494621900,25.724846741146216
1494621960,19.738450393717628
1494622020,20.719125536739263
1494622080,20.530165394852165
1494622140,19.738450393717628
1494622200,18.64109275633567
1494622260,20.719125536739263
1494622320,20.719125536739263
1494622380,43.712173843409495
1494622440,20.530165394852165
1494622500,20.719125536739263
1494622560,22.931174039518446
1494622620,21.879403291561914
1494622680,33.971988814341444
1494622740,25.907242879682872
1494622800,42.627418751227815
1494622860,18.64109275633567
1494622920,25.907242879682872
1494622980,19.738450393717628
1494623040,27.008524429050382
1494623100,19.339037154390216
1494623160,43.712173843409495
1494623220,25.907242879682872
1494623280,27.008524429050382
1494623340,43.712173843409495
1494623400,20.719125536739263
1494623460,21.879403291561914
1494623520,31.588577445815126
1494623580,19.142968304956323
1494623640,19.339037154390216
1494623700,27.008524429050382
1494623760,18.64109275633567
1494623820,25.907242879682872
1494623880,20.719125536739263
1494623940,27.008524429050382
1494624000,25.724846741146216
1494624060,42.627418751227815
1494624120,25.907242879682872
1494624180,33.971988814341444
1494624240,50.382219851210266
1494624300,27.008524429050382
1494624360,19.738450393717628
1494624420,21.879403291561914
1494624480,19.142968304956323
1494624540,19.339037154390216
1494624600,25.907242879682872
1494624660,21.879403291561914
1494624720,25.907242879682872
1494624780,20.719125536739263
1494624840,41.9436442709545
1494624900,19.339037154390216
1494624960,41.9436442709545
1494625020,19.339037154390216
1494625080,43.712173843409495
1494625140,20.719125536739263
1494625200,22.931174039518446
1494625260,31.588577445815126
1494625320,47.76219453780295
1494625380,31.301623511617333
1494625440,21.879403291561914
1494625500,41.9436442709545
1494625560,43.33613657889212
1494625620,19.142968304956323
1494625680,19.738450393717628
1494625740,33.971988814341444
1494625800,22.931174039518446
1494625860,25.724846741146216
1494625920,19.142968304956323
1494625980,21.879403291561914
1494626040,20.530165394852165
1494626100,21.879403291561914
1494626160,20.530165394852165
1494626220,19.738450393717628
1494626280,43.712173843409495
1494626340,20.530165394852165
1494626400,41.771882897542746
1494626460,25.724846741146216
1494626520,21.879403291561914
1494626580,20.719125536739263
1494626640,19.738450393717628
1494626700,21.879403291561914
1494626760,41.9436442709545
1494626820,20.719125536739263
1494626880,45.22207583624283
1494626940,25.724846741146216
1494627000,20.719125536739263
1494627060,25.907242879682872
1494627120,33.971988814341444
1494627180,50.382219851210266
1494627240,19.339037154390216
1494627300,18.64109275633567
1494627360,19.738450393717628
1494627420,25.724846741146216
1494627480,32.448107093741605
1494627540,50.382219851210266
1494627600,19.339037154390216
1494627660,21.879403291561914
1494627720,21.879403291561914
1494627780,25.907242879682872
1494627840,19.142968304956323
1494627900,22.931174039518446
1494627960,25.907242879682872
1494628020,19.738450393717628
1494628080,25.907242879682872
1494628140,43.712173843409495
1494628200,21.879403291561914
1494628260,25.907242879682872
1494628320,45.22207583624283
1494628380,18.64109275633567
1494628440,20.530165394852165
1494628500,19.142968304956323
1494628560,19.738450393717628
1494628620,45.22207583624283
1494628680,25.907242879682872
1494628740,22.931174039518446
1494628800,21.879403291561914
1494628860,20.530165394852165
1494628920,21.879403291561914
1494628980,18.64109275633567
1494629040,19.738450393717628
1494629100,22.931174039518446
1494629160,41.9436442709545
1494629220,20.719125536739263
1494629280,31.588577445815126
1494629340,27.008524429050382
1494629400,41.9436442709545
1494629460,41.9436442709545
1494629520,18.64109275633567
1494629580,19.738450393717628
1494629640,47.76219453780295
1494629700,27.008524429050382
1494629760,25.907242879682872
1494629820,20.719125536739263
1494629880,45.22207583624283
1494629940,25.724846741146216
1494630000,27.008524429050382
1494630060,19.339037154390216
1494630120,19.339037154390216
1494630180,21.879403291561914
1494630240,41.9436442709545
1494630300,157.90376550279828
1494630360,21.879403291561914
1494630420,43.712173843409495
1494630480,21.879403291561914
1494630540,19.339037154390216
1494630600,25.724846741146216
1494630660,19.738450393717628
1494630720,41.771882897542746
1494630780,19.738450393717628
1494630840,25.907242879682872
1494630900,43.712173843409495
1494630960,239.62401439939384
1494631020,21.879403291561914
1494631080,19.738450393717628
1494631140,19.339037154390216
1494631200,25.907242879682872
1494631260,19.142968304956323
1494631320,31.588577445815126
1494631380,43.712173843409495
1494631440,19.339037154390216
1494631500,21.879403291561914
1494631560,43.712173843409495
1494631620,18.64109275633567
1494631680,84.88859229508601
1494631740,19.339037154390216
1494631800,43.712173843409495
1494631860,41.771882897542746
1494631920,18.64109275633567
1494631980,19.142968304956323
1494632040,19.339037154390216
1494632100,234.13210632834696
1494632160,139.83739886776576
1494632220,19.339037154390216
1494632280,21.879403291561914
1494632340,43.712173843409495
1494632400,50.382219851210266
1494632460,25.724846741146216
1494632520,43.712173843409495
1494632580,18.64109275633567
1494632640,31.588577445815126
1494632700,43.712173843409495
1494632760,53.525980624729584
1494632820,41.9436442709545
1494632880,19.738450393717628
1494632940,41.771882897542746
1494633000,41.771882897542746
1494633060,33.971988814341444
1494633120,104.6971154570232
1494633180,123.25529384134842
1494633240,43.712173843409495
1494633300,172.29504180076663
1494633360,25.907242879682872
1494633420,148.34726055900168
1494633480,59.24930014663449
1494633540,31.588577445815126
1494633600,25.724846741146216
1494633660,25.724846741146216
1494633720,41.771882897542746
1494633780,22.931174039518446
1494633840,97.49618103453346
1494633900,20.530165394852165
1494633960,31.588577445815126
1494634020,41.9436442709545
1494634080,31.301623511617333
1494634140,19.142968304956323
1494634200,18.64109275633567
1494634260,53.525980624729584
1494634320,53.525980624729584
1494634380,25.907242879682872
1494634440,31.588577445815126
1494634500,43.712173843409495
1494634560,41.9436442709545
1494634620,19.738450393717628
1494634680,53.525980624729584
1494634740,41.9436442709545
1494634800,22.931174039518446
1494634860,31.301623511617333
1494634920,25.724846741146216
