timestamp,score
1477855680,36.649702139189145
1477855740,33.31045168049188
1477855800,23.126337232434736
1477855860,21.473022492772916
1477855920,19.58998099280024
1477855980,22.085499944953934
1477856040,23.177084529956108
1477856100,21.31360410175579
1477856160,40.027452448974415
1477856220,34.8101040251576
1477856280,42.414910140746805
1477856340,67.24713184482013
1477856400,56.23603342326166
1477856460,36.128618639940036
1477856520,28.75711183113873
1477856580,40.067608203779784
1477856640,42.36807683853024
1477856700,38.849081053499766
1477856760,44.87329136347899
1477856820,46.283115431841864
1477856880,28.553118839328317
1477856940,26.586334572915344
1477857000,33.800361259650415
1477857060,17.0616058438121
1477857120,23.931206449238427
1477857180,20.70098862663328
1477857240,19.117295240621722
1477857300,17.26387890907429
1477857360,20.51791898746832
1477857420,19.65806598750764
1477857480,26.264496899527366
1477857540,21.58910648985888
1477857600,18.164948454604772
1477857660,23.709615458746523
1477857720,37.23872200305915
1477857780,47.547895712687186
1477857840,41.78625981462467
1477857900,37.67253792045772
1477857960,45.36229971803254
1477858020,39.93741765238523
1477858080,16.588249380260805
1477858140,22.74441521479895
1477858200,38.096010511059596
1477858260,36.63711491103358
1477858320,31.99888834979509
1477858380,30.892416218047273
1477858440,41.48521760789963
1477858500,28.853921001368143
1477858560,21.96968821823032
1477858620,20.47171271476904
1477858680,18.01744121575172
1477858740,24.463791225270587
1477858800,23.998700589593625
1477858860,20.51142434820985
1477858920,21.956400663518448
1477858980,27.01993512681851
1477859040,30.21064537100929
1477859100,24.609419988820843
1477859160,21.13095100847044
1477859220,21.426001514664932
1477859280,19.889361557301594
1477859340,23.99349093790851
1477859400,21.507955966012315
1477859460,22.02835657817772
1477859520,19.47833788377862
1477859580,20.888896515694455
1477859640,19.465761712459138
1477859700,19.648662952628364
1477859760,16.773419758098512
1477859820,16.29082222446446
1477859880,15.280487959461153
1477859940,17.872283380384076
1477860000,102.24073369709063
1477860060,106.03628266488403
1477860120,107.01332843036523
1477860180,100.79786831303488
1477860240,92.3027356099654
1477860300,89.30620364265941
1477860360,23.517354544163215
1477860420,23.477914777428378
1477860480,22.429906338439316
1477860540,23.4633119942807
1477860600,23.855428638512908
1477860660,30.447983946585897
1477860720,29.407740186449423
1477860780,31.492803476940875
1477860840,31.042776772634415
1477860900,48.66975371010495
1477860960,30.508997619251062
1477861020,25.653845701088372
1477861080,26.335118449253077
1477861140,56.38872987897972
1477861200,54.89929608565927
1477861260,38.02589390605884
1477861320,34.897148768398935
1477861380,45.161976165845324
1477861440,44.89802878097937
1477861500,27.747213263447655
1477861560,21.53990266524606
1477861620,18.78181797509238
1477861680,58.784229010329135
1477861740,58.424964382817635
1477861800,73.2449050472483
1477861860,64.96870119000496
1477861920,61.62021041602657
1477861980,74.22452234035829
1477862040,40.05271682672876
1477862100,41.12750643425646
1477862160,47.06805553536981
1477862220,43.531945446163526
1477862280,58.33549973753563
1477862340,62.69053524215336
1477862400,52.103506015291636
1477862460,38.93598946515441
1477862520,21.042994517215778
1477862580,35.534414213597756
1477862640,49.017968095626635
1477862700,42.343349202806735
1477862760,70.28202982806091
1477862820,48.749755808310056
1477862880,44.815819567339275
1477862940,39.22517710920879
1477863000,39.20153240364843
1477863060,27.007427392225576
1477863120,23.24626811308215
1477863180,20.188342000732693
1477863240,19.666610680117174
1477863300,21.526746363435123
1477863360,16.714799976298284
1477863420,18.205092029771514
1477863480,35.36238409086263
1477863540,35.46562690043722
1477863600,41.74530910559406
1477863660,31.65160116725489
1477863720,34.38954290720348
1477863780,33.23989184642265
1477863840,42.454661384300586
1477863900,49.623481134216306
1477863960,39.18099153642928
1477864020,37.004404766544816
1477864080,44.314376302879076
1477864140,52.461108713700675
1477864200,34.20573630575545
1477864260,27.999791229776847
1477864320,23.111206694124135
1477864380,22.79445139361403
1477864440,22.121228467729484
1477864500,20.62137696286688
1477864560,39.28544780384984
1477864620,47.09720183563964
1477864680,39.33821558492854
1477864740,23.32815050762137
1477864800,55.995536593601194
1477864860,54.82904513766823
1477864920,30.829504002716913
1477864980,21.6471624633985
1477865040,31.14377313199401
1477865100,23.296383778409474
1477865160,15.247493271288263
1477865220,14.466886246201396
1477865280,16.054675411064885
1477865340,25.180631299620064
1477865400,22.911177901032033
1477865460,20.20151288394819
1477865520,20.1267708845356
1477865580,17.61546538344076
1477865640,24.25575713233033
1477865700,18.962870717177378
1477865760,17.929917755946168
1477865820,17.397929122395585
1477865880,19.47938460616977
1477865940,21.22770930592763
1477866000,21.51392474558086
1477866060,30.23865874423698
1477866120,32.06224327250071
1477866180,26.20425318512447
1477866240,28.957904992931866
1477866300,29.003198586479503
1477866360,24.19308250340883
1477866420,20.829173877509607
1477866480,17.095530129286516
1477866540,19.35632368086788
1477866600,50.20878312987622
1477866660,47.59473699475866
1477866720,36.52575732877826
1477866780,40.90348205024697
1477866840,55.25099014423274
1477866900,59.3595418797877
1477866960,26.522776428979917
1477867020,23.862749681967806
1477867080,23.183602527431173
1477867140,20.243180472033938
1477867200,140.51559109280242
1477867260,123.2950205285118
1477867320,105.94584266065122
1477867380,121.31808397163199
1477867440,122.92138624835533
1477867500,111.5579412059974
1477867560,53.97970259139217
1477867620,42.704518041349736
1477867680,43.49856399791092
1477867740,50.98180473057516
1477867800,39.6147805022423
1477867860,29.1400409878152
1477867920,32.09947532206577
1477867980,58.46055442489203
1477868040,225.7441273162736
1477868100,228.56890482851938
1477868160,155.93496867330254
1477868220,207.55329711942073
1477868280,268.73064931081905
1477868340,236.63108311073353
1477868400,28.44706310008476
1477868460,21.985703730868416
1477868520,26.05563859174446
1477868580,26.27660974081932
1477868640,33.214875786435044
1477868700,318.87078014966966
1477868760,265.3594286128752
1477868820,194.05797936516274
1477868880,143.5935568396751
1477868940,138.9513113167974
1477869000,188.3013969941397
1477869060,113.43232484079606
1477869120,90.44335897335593
1477869180,67.48299584664584
1477869240,75.28104058578685
1477869300,64.5836758343683
1477869360,55.56778909846752
1477869420,164.08255178997135
1477869480,179.66321401040852
1477869540,93.22279458413605
1477869600,126.69836327761641
1477869660,175.18475485889235
1477869720,96.9269481043386
1477869780,161.6085617925143
1477869840,135.3535034100952
1477869900,111.36765235928091
1477869960,113.78763427812524
1477870020,92.27615471658027
1477870080,145.39798723518345
1477870140,216.18031648155485
1477870200,368.49704123049764
1477870260,221.61262493961414
1477870320,287.9967502416873
1477870380,225.87526289741862
1477870440,265.36039135513187
1477870500,166.9847135236062
1477870560,163.59334016455682
1477870620,119.24697296689143
1477870680,126.41373165866844
1477870740,845.168012491367
1477870800,916.2751670280782
1477870860,882.7351529835801
1477870920,758.6489633776815
1477870980,728.4821928753782
1477871040,585.4165586570364
1477871100,53.21401036763947
1477871160,60.21237931072361
1477871220,46.21952699340435
1477871280,51.74532212620847
1477871340,48.44972259659256
1477871400,52.072405183059345
1477871460,42.34222854488087
1477871520,51.70712662368206
1477871580,48.275030821749766
1477871640,288.1457705581555
1477871700,296.24875912184876
1477871760,261.63171979564817
1477871820,316.05214123494835
1477871880,317.7580746824394
1477871940,325.7557955085443
1477872000,64.03746982357355
1477872060,46.702700429506926
1477872120,74.59754832748744
1477872180,80.70930261224132
1477872240,81.82061541178636
1477872300,60.92603304446646
1477872360,47.425557147106645
1477872420,37.70633123511935
1477872480,39.33236807946671
1477872540,38.29849887953201
1477872600,40.11567209951906
1477872660,38.080121131456785
1477872720,41.1792659180354
1477872780,42.52168843574989
1477872840,36.565205111106934
1477872900,42.79738470872213
1477872960,89.21147364365537
1477873020,110.12294750136004
1477873080,111.80299112426725
1477873140,110.40328187401303
1477873200,86.593276662017
1477873260,83.17813828010146
1477873320,55.00064518137722
1477873380,65.57545260867997
1477873440,64.09800567866044
1477873500,225.54682046009358
1477873560,327.5452199803701
1477873620,182.73810166667792
1477873680,224.44588217274455
1477873740,287.22895706762654
1477873800,246.8181500227355
1477873860,56.19544092697254
1477873920,237.07557459270012
1477873980,350.041579262626
1477874040,326.2714743658001
1477874100,498.7883548894536
1477874160,422.8730504187467
1477874220,343.13608965923225
1477874280,58.058489313446636
1477874340,52.042821457528476
1477874400,62.185400634466696
1477874460,46.02377523328273
1477874520,47.19818555262447
1477874580,60.53572743829818
1477874640,62.22956204180037
1477874700,69.63889908206029
1477874760,79.17682748371058
1477874820,87.95940926923974
1477874880,92.14403865315855
1477874940,92.18632002384861
1477875000,96.2546832712034
1477875060,124.27178996896258
1477875120,107.77309162051303
1477875180,80.51386570528607
1477875240,152.56061102650523
1477875300,255.37708260482552
1477875360,172.3260044872561
1477875420,150.417235935593
1477875480,120.38162953325264
1477875540,181.430873824213
1477875600,118.20960793857591
1477875660,73.79831274853632
1477875720,146.7042780181602
1477875780,119.45540883260139
1477875840,246.60936333350395
1477875900,116.11188390850019
1477875960,96.57854332149724
1477876020,77.63919423339328
1477876080,60.821219732266314
1477876140,58.090739246283775
1477876200,49.38038686424428
1477876260,74.31558091919365
1477876320,125.73772264804094
1477876380,114.82848996337394
1477876440,64.08591282147533
1477876500,195.4373828193232
1477876560,80.3855718460599
1477876620,74.7008081974314
1477876680,100.54034677276458
1477876740,81.33164446569528
1477876800,78.68392124454448
1477876860,51.59185414375035
1477876920,34.294826866461165
1477876980,44.53073676888084
1477877040,47.90985452954316
1477877100,40.18129169391236
1477877160,51.36042734620296
1477877220,51.70350010289492
1477877280,96.14651506677403
1477877340,70.32424685486002
1477877400,77.76266174010617
1477877460,132.03629904124193
1477877520,142.21215144660326
1477877580,105.49951433093868
1477877640,64.76367249144158
1477877700,42.28529797969306
1477877760,92.7561819076821
1477877820,75.51261866596631
1477877880,68.41688018631716
1477877940,83.71888759367489
1477878000,90.51706877737988
1477878060,63.951184895752185
1477878120,55.35491861242943
1477878180,229.24108891065234
1477878240,180.8338557353609
1477878300,220.80277723207575
1477878360,217.65325349110867
1477878420,264.17989496677126
1477878480,120.21331894881548
1477878540,80.4771423672032
1477878600,70.22579667083743
1477878660,103.83427812931794
1477878720,87.3935808933567
1477878780,71.83045709606655
1477878840,60.86962887016283
1477878900,66.78634948984606
1477878960,54.07234481146253
1477879020,89.39992654254473
1477879080,74.6716517802472
1477879140,76.77842745666841
1477879200,93.93512051165409
1477879260,125.95600060527848
1477879320,63.732570769087204
1477879380,56.79330060720154
1477879440,40.66946572180965
1477879500,61.02930053684957
1477879560,171.51519296299293
1477879620,162.76762093747035
1477879680,124.58219035836292
1477879740,102.76520503125302
1477879800,246.9496052939605
1477879860,259.3388074944495
1477879920,156.07082297509425
1477879980,300.744665825726
1477880040,368.7916525696885
1477880100,307.25452853391715
1477880160,79.02883638915185
1477880220,73.37546614713611
1477880280,81.68056506431152
1477880340,86.07862220204483
1477880400,82.0648733441342
1477880460,60.50676616798493
1477880520,48.4262156894143
1477880580,54.81208858597218
1477880640,33.21210803895828
1477880700,33.60292766673821
1477880760,60.08930289341953
1477880820,83.5542655003022
1477880880,68.57249397182579
1477880940,77.5088599889076
1477881000,130.9154368429896
1477881060,156.85822293697925
1477881120,86.06720568305391
1477881180,52.295907463956205
1477881240,46.73400370617241
1477881300,45.56217903182606
1477881360,68.60465908521799
1477881420,86.28399477368161
1477881480,176.97275124606355
1477881540,156.6957046322079
1477881600,307.6592576735839
1477881660,132.22341762380438
1477881720,234.36147761656926
1477881780,121.60118560546788
1477881840,109.60726547439492
1477881900,106.60078545235855
1477881960,79.44673060244119
1477882020,61.7534997859277
1477882080,51.301019522257754
1477882140,51.59376756390015
1477882200,36.344252475894095
1477882260,40.45959840399761
1477882320,46.428315136666825
1477882380,45.99963298484114
1477882440,39.40271838662797
1477882500,40.65196647018065
1477882560,43.94598031012507
1477882620,44.272743528934086
1477882680,38.68489689176923
1477882740,41.889031097626564
1477882800,42.32109113436122
1477882860,50.819475729042864
1477882920,36.79144066985725
1477882980,84.68812076361004
1477883040,72.60063422343548
1477883100,72.86444625907181
1477883160,245.06097825009752
1477883220,52.689777270805585
1477883280,58.993328559068964
1477883340,53.812186780260696
1477883400,28.145595813377447
1477883460,30.845197822629366
1477883520,45.96160691194969
1477883580,42.53137552457352
1477883640,34.618085504889585
1477883700,54.84057457161065
1477883760,52.44082557779153
1477883820,57.6071611124891
1477883880,45.86885082529797
1477883940,47.384594005745264
1477884000,58.14464216160488
1477884060,62.0335952749236
1477884120,78.68018302434277
1477884180,88.16072354580498
1477884240,60.750524965488346
1477884300,79.54219325347847
1477884360,51.37136389611605
1477884420,61.23223099829435
1477884480,43.56192433482124
1477884540,39.86668460873172
1477884600,37.73943135378417
1477884660,28.290715063300677
1477884720,40.18281047363949
1477884780,47.733858976544994
1477884840,33.935795883645525
1477884900,97.00612780579512
1477884960,45.169704590746
1477885020,32.52649350535773
1477885080,62.38505814770141
1477885140,36.69185574938343
1477885200,30.0421195479376
1477885260,36.14520159488464
1477885320,32.91706412039108
1477885380,54.13569144442473
1477885440,63.78194080322433
1477885500,45.945932925744565
1477885560,38.4924514967743
1477885620,41.85813359618343
1477885680,35.69169985982798
1477885740,63.434197373614545
1477885800,49.1574774664041
1477885860,78.78222361208381
1477885920,53.02549265623423
1477885980,62.80238400980582
1477886040,58.233420760642204
1477886100,44.33472356707324
1477886160,36.27937961197187
1477886220,68.88387718392683
1477886280,62.28233095062928
1477886340,81.10240854198622
1477886400,60.49167252374145
1477886460,186.8898809538332
1477886520,201.11407448813992
1477886580,212.34518327116544
1477886640,233.60233880914697
1477886700,494.946062641789
1477886760,461.40518096518696
1477886820,64.81971104091843
1477886880,60.17953021256968
1477886940,73.47177164372926
1477887000,64.9128746340876
1477887060,86.96962967093877
1477887120,55.194115358155685
1477887180,56.95062732069246
1477887240,64.68064414187366
1477887300,60.83592474299777
1477887360,44.261691893459506
1477887420,41.638352498043105
1477887480,39.12733822292746
1477887540,47.498238064870215
1477887600,161.13758815706137
1477887660,134.08297845522338
1477887720,139.58935071352084
1477887780,188.5123767473593
1477887840,204.01649499001127
1477887900,237.20805736472883
1477887960,90.18934013778473
1477888020,79.437313951265
1477888080,106.90776603051314
1477888140,134.64289477599735
1477888200,93.83566430136888
1477888260,41.68724379913935
1477888320,65.2866457826853
1477888380,210.52431007231257
1477888440,194.55466800449034
1477888500,193.13412992537232
1477888560,261.6377859055938
1477888620,327.09975829530805
1477888680,503.3795416217449
1477888740,71.30784371998948
1477888800,102.09885350079587
1477888860,86.24512332114088
1477888920,90.99498673512892
1477888980,124.60771550144983
1477889040,65.75727441541926
1477889100,109.0901780970586
1477889160,75.44318437583713
1477889220,135.17181291744242
1477889280,84.08285210571582
1477889340,136.80513432223472
1477889400,142.51453612453622
1477889460,129.34917163055718
1477889520,88.0976159803715
1477889580,77.52554751580125
1477889640,75.06761631223547
1477889700,84.45136082176074
1477889760,69.85165817557794
1477889820,83.56335997695248
1477889880,76.00803420227695
1477889940,82.91937316197453
1477890000,79.34840780110464
1477890060,96.12409048058022
1477890120,293.7304420913998
1477890180,559.7449995703486
1477890240,588.1898384817783
1477890300,582.8563139937462
1477890360,398.5283964356114
1477890420,851.3416330702385
1477890480,1440.3704904148995
1477890540,721.1750914732634
1477890600,909.3252298680263
1477890660,538.3952628800012
1477890720,8154.977850725682
1477890780,5376.203997251662
1477890840,9165.967881590894
1477890900,6850.200720359289
1477890960,11035.48280222154
1477891020,7879.610534245215
1477891080,113.07593911375304
1477891140,88.48609141671471
1477891200,249.26954960143655
1477891260,521.633016567558
1477891320,398.6985528373503
1477891380,361.26864644026966
1477891440,313.72040810916013
1477891500,242.18177238396177
1477891560,427.85233678936754
1477891620,565.7120276516916
1477891680,972.1074680187296
1477891740,570.3000250770363
1477891800,912.1904489281493
1477891860,577.6365049363903
1477891920,119.30178125174625
1477891980,153.75527619406503
1477892040,82.0233556876749
1477892100,133.0007684380622
1477892160,166.62612001935878
1477892220,115.11100436184695
1477892280,121.03033685373256
1477892340,547.0607344653071
1477892400,607.092376859735
1477892460,589.9427793133036
1477892520,502.11453894113265
1477892580,759.130590867349
1477892640,460.18059062448384
1477892700,595.9629393498952
1477892760,529.8951544110835
1477892820,650.5474878502946
1477892880,866.3640335788566
1477892940,600.0728753726465
1477893000,1417.43002352694
1477893060,1259.331789900783
1477893120,1262.1727824880656
1477893180,1658.9195077095771
1477893240,938.5766423505028
1477893300,1024.8730221511876
1477893360,1509.9317907218858
1477893420,643.7882068750209
1477893480,229.36615796993192
1477893540,246.3179645439642
1477893600,580.8921007363533
1477893660,502.1179005649391
1477893720,259.04493721228977
1477893780,310.8109120396969
1477893840,193.5251982853815
1477893900,194.6964350434646
1477893960,7318.7802764117
1477894020,5936.59403442669
1477894080,7861.727409753503
1477894140,6499.056468446418
1477894200,11401.08797727048
1477894260,6068.256488051989
1477894320,919.1074364293223
1477894380,1584.9308876101275
1477894440,569.268502306288
1477894500,2096.0273567355157
1477894560,615.8101589222865
1477894620,65.5557262365184
1477894680,132.71241291695418
1477894740,163.67170391474593
1477894800,139.32928135833086
1477894860,530.6441409930842
1477894920,381.62137517839756
1477894980,379.78785165799525
1477895040,586.4036619897608
1477895100,337.7627938592761
1477895160,239.43941178919852
1477895220,214.41436790294267
1477895280,58.207088186807646
1477895340,460.44650344734316
1477895400,713.0804236648679
1477895460,963.7030163242331
1477895520,585.5790258038053
1477895580,1033.1650536894626
1477895640,648.5203028825687
1477895700,178.03404289809924
1477895760,1585.9436131443729
1477895820,1656.8788327904756
1477895880,2326.1777400519645
1477895940,1865.3380166238335
1477896000,2076.341435988392
1477896060,966.4288715946924
1477896120,619.2204194343673
1477896180,411.30499321030874
1477896240,379.1562083108684
1477896300,270.4355518794542
1477896360,411.98587852293707
1477896420,1133.0089879258767
1477896480,431.28544847961535
1477896540,395.13631562508954
1477896600,372.8686561372831
1477896660,132.59644011883015
1477896720,411.8443600762863
1477896780,1019.1239622887736
1477896840,1454.900618190705
1477896900,7609.010200935852
1477896960,7009.741202877956
1477897020,7163.700013657565
1477897080,6669.514353684111
1477897140,10010.654952854098
1477897200,7777.340147150371
1477897260,2587.4387553084475
1477897320,1876.4262167650336
1477897380,530.3221378164401
1477897440,564.3424309057243
1477897500,130.2523372166024
1477897560,1193.2257604511747
1477897620,1769.0839726158997
1477897680,2474.898665122748
1477897740,1838.2928532836447
1477897800,2722.9360057421454
1477897860,7331.941105556555
1477897920,5807.7447416945615
1477897980,7900.2492405684
1477898040,5806.775363493151
1477898100,9589.47725664064
1477898160,6401.973640924727
1477898220,367.6495604401865
1477898280,126.26442772079206
1477898340,163.72159004747868
1477898400,183.86431908658707
1477898460,136.88342332537187
1477898520,116.60778582400621
1477898580,170.41455814652585
1477898640,208.66186218078818
1477898700,227.79180563350317
1477898760,251.41560531065306
1477898820,909.4306421706752
1477898880,270.21740913769844
1477898940,562.950412476613
1477899000,559.1687520461693
1477899060,206.21147703037167
1477899120,107.10689982512223
1477899180,132.62031408924165
1477899240,570.3015949829859
1477899300,697.08617203405
1477899360,917.4319340557572
1477899420,948.3763721709942
1477899480,1413.6936965642208
1477899540,856.3277951733861
1477899600,203.82031054190557
1477899660,265.52080367093095
1477899720,181.45651890244238
1477899780,195.6405783204866
1477899840,96.6120699538722
1477899900,53.49187209091983
1477899960,60.8615643379146
1477900020,65.43746652647832
1477900080,878.6958642014908
1477900140,1293.7145197006469
1477900200,1223.9467464877453
1477900260,640.3415968252982
1477900320,758.6983975384957
1477900380,365.16820557382454
1477900440,162.62310931385974
1477900500,111.69558551689809
1477900560,141.36270905084703
1477900620,239.21021104050328
1477900680,218.88015584991786
1477900740,269.32518165541154
1477900800,89.71751423697197
1477900860,8192.360902040222
1477900920,6256.443634144385
1477900980,7170.965116776661
1477901040,4802.14942508044
1477901100,8343.736482009632
1477901160,5427.90287613894
1477901220,75.17890311878547
1477901280,82.1760969331488
1477901340,66.81975427944445
1477901400,90.73492439790425
1477901460,91.71318688196217
1477901520,119.41859410022884
1477901580,104.2029032110883
1477901640,70.83298576739132
1477901700,80.35024875501792
1477901760,117.34193307263479
1477901820,88.93042147968609
1477901880,97.19848613075935
1477901940,112.66419321601637
1477902000,72.247864717974
1477902060,74.54530737955729
1477902120,200.31513393284348
1477902180,71.64884752495279
1477902240,292.81255949406267
1477902300,510.4360680120616
1477902360,675.5374118930101
1477902420,486.12044979113637
1477902480,1057.797822320555
1477902540,862.794033714955
1477902600,81.08993892880598
1477902660,94.01958030721553
1477902720,63.15322722703547
1477902780,115.00011408322938
1477902840,99.50270066993376
1477902900,155.98963496442954
1477902960,128.15774774591705
1477903020,185.2657871774697
1477903080,209.88868802915655
1477903140,190.9911237815216
1477903200,145.33673797770228
1477903260,522.4535910402192
1477903320,714.91768904572
1477903380,759.6078607682903
1477903440,1733.67358742542
1477903500,2485.2151287667825
1477903560,2190.332608890372
1477903620,2625.0656852536517
1477903680,2070.8968665655784
1477903740,235.9516222145436
1477903800,198.95714837339614
1477903860,315.4092436497632
1477903920,56.06161715306891
1477903980,40.70398973626352
1477904040,42.37463919035466
1477904100,39.10100997528738
1477904160,33.143772913767094
1477904220,71.7272822988879
1477904280,4361.314930468201
1477904340,3652.501825495885
1477904400,5047.794520958328
1477904460,2551.939667167564
1477904520,4981.47886784996
1477904580,2611.5144484691155
1477904640,219.70300656891368
1477904700,219.03857447046323
1477904760,234.3858221921318
1477904820,435.31105687705355
1477904880,804.5198751416079
1477904940,829.134658078951
1477905000,657.6238702019658
1477905060,564.7565029208599
1477905120,1258.1110409411797
1477905180,683.3009375194541
1477905240,71.10887560489878
1477905300,75.92499222496056
1477905360,109.5615628431778
1477905420,134.57537408666158
1477905480,292.7375803897653
1477905540,50.675203253385334
1477905600,39.71226207733515
1477905660,60.72522684944694
1477905720,95.05424396916509
1477905780,71.26242677546524
1477905840,74.5703398562486
1477905900,97.15790392171434
1477905960,144.3657629588384
1477906020,145.02508799531006
1477906080,49.4449703474883
1477906140,47.92207742659215
1477906200,86.3758721044157
1477906260,83.66863375785388
1477906320,42.9230150328422
1477906380,1267.0925211822373
1477906440,1174.3873156824668
1477906500,906.2802524785781
1477906560,954.1690584168022
1477906620,844.8092323191919
1477906680,1138.2091642631797
1477906740,103.24672008244558
1477906800,112.50653468736955
1477906860,160.4601195888854
1477906920,128.55235231753244
1477906980,212.55570563215537
1477907040,250.50362219366872
1477907100,71.5723163806702
1477907160,472.41386569847685
1477907220,393.3122591401135
1477907280,248.9132765064006
1477907340,237.81387474474892
1477907400,230.47672886528062
1477907460,282.1174972208206
1477907520,287.717619486058
1477907580,663.2953233541028
1477907640,795.3210197763497
1477907700,907.4476847870643
1477907760,1771.2137037931593
1477907820,1228.772501989018
1477907880,1063.6504969995815
1477907940,93.01326996739915
1477908000,132.56476469511165
1477908060,87.15409034031302
1477908120,115.7690913368709
1477908180,140.88192410156032
1477908240,124.10493835049239
1477908300,111.05921920187856
1477908360,99.52317445916057
1477908420,276.86516125803325
1477908480,201.46474601134912
1477908540,241.7005186550889
1477908600,142.82733469180442
1477908660,124.48438636000016
1477908720,181.48890333925564
1477908780,66.16427914760123
1477908840,52.75464843214657
1477908900,55.72487825706785
1477908960,46.979321426606816
1477909020,79.84545324598261
1477909080,44.82848488256911
1477909140,49.23047777584856
1477909200,83.8954416187772
1477909260,3962.7881287633218
1477909320,3533.9226465137526
1477909380,3165.3450060173946
1477909440,3315.24975639387
1477909500,3933.4988498106377
1477909560,2988.1732042474264
1477909620,589.8378520397238
1477909680,737.8204047915023
1477909740,1015.697606596609
1477909800,1093.373638682705
1477909860,903.8720927243746
1477909920,1332.6674714048067
1477909980,1009.5557245167981
1477910040,114.42843157723016
1477910100,131.7874832551038
1477910160,143.360833718079
1477910220,102.73942155941407
1477910280,136.03587382794075
1477910340,157.79888774823263
1477910400,44.54254706836179
1477910460,87.06950756075987
1477910520,97.60754633473856
1477910580,83.91116687738185
1477910640,86.56467125077168
1477910700,93.15011992219563
1477910760,137.0589219342777
1477910820,46.77551138277235
1477910880,52.149954276372966
1477910940,59.657353779977825
1477911000,76.2719201416801
1477911060,115.41654724334047
1477911120,135.7129328275732
1477911180,4097.199207924668
1477911240,7450.678484559116
1477911300,7889.875628036503
1477911360,7763.150423360567
1477911420,5140.4061987424575
1477911480,8231.880364160399
1477911540,2885.305145596465
1477911600,765.0547976804645
1477911660,506.42732106667
1477911720,636.9979690833179
1477911780,1099.5539275635535
1477911840,570.0066544157465
1477911900,50.82639666132265
1477911960,56.42678450611393
1477912020,122.72990322417407
1477912080,44.0736110460391
1477912140,43.971746328049306
1477912200,45.106683304667094
1477912260,55.646196722930334
1477912320,46.85290288101386
1477912380,62.57813502234292
1477912440,73.75383713808729
1477912500,120.92382807715784
1477912560,140.09532726994203
1477912620,168.2174796679918
1477912680,209.9045393609264
1477912740,175.9063969958431
1477912800,105.03878948502955
1477912860,752.2380326762295
1477912920,1134.4797843624926
1477912980,1571.7551844769612
1477913040,1023.6772760132513
1477913100,1503.5340153203579
1477913160,901.4190611122367
1477913220,140.92898775423902
1477913280,147.55404412944978
1477913340,183.9007958130352
1477913400,258.2120259940546
1477913460,364.11175582456934
1477913520,59.35151164937269
1477913580,69.40573602698676
1477913640,408.4465157540881
1477913700,252.87710630126202
1477913760,218.65024677716923
1477913820,201.34751741669763
1477913880,190.142734685057
1477913940,181.65781080943478
1477914000,283.9180895902486
1477914060,38.84971400117633
1477914120,42.12266832819255
1477914180,46.38659795571115
1477914240,108.18179966654328
1477914300,365.9876677573249
1477914360,424.02957247718405
1477914420,332.09769499291326
1477914480,314.3783526279528
1477914540,289.8124750709164
1477914600,413.23264781418897
1477914660,157.328332813909
1477914720,205.5655833669961
1477914780,72.92513913811284
1477914840,74.66401157808896
1477914900,56.15115400337636
1477914960,322.95297987271965
1477915020,676.5968915217272
1477915080,682.1814490642882
1477915140,1259.2575768208762
1477915200,1472.003249026022
1477915260,1027.6671264091951
1477915320,163.66846378564478
1477915380,163.43839977790276
1477915440,168.45996279978036
1477915500,180.19774764121766
1477915560,138.9236723117393
1477915620,272.4448102969062
1477915680,392.1604350505708
1477915740,373.6779924501047
1477915800,367.90385116906
1477915860,322.40313768722734
1477915920,426.00231273296765
1477915980,258.69650003003886
1477916040,216.634837340439
1477916100,189.81160521826376
1477916160,266.85324815528446
1477916220,348.2081761174411
1477916280,305.9125379930184
1477916340,137.76497066159413
1477916400,83.84237683661006
1477916460,100.38763572612015
1477916520,60.71431035959766
1477916580,85.67327422286749
1477916640,80.99918250937561
1477916700,79.348424458124
1477916760,70.4224370099183
1477916820,140.6416660451141
1477916880,131.84567125017938
1477916940,231.5585870133983
1477917000,143.3935301659915
1477917060,107.73593050164276
1477917120,137.01121422207316
1477917180,78.53504799157714
1477917240,99.45327186327444
1477917300,151.26932520187574
1477917360,162.29370438960285
1477917420,115.27648001882399
1477917480,165.40814635474686
1477917540,239.53645115510875
1477917600,394.95414958672944
1477917660,116.89516719527664
1477917720,86.86627917276134
1477917780,230.5374831555861
1477917840,180.9209004805429
1477917900,172.3628036441144
1477917960,157.34053843006453
1477918020,95.89347168362913
1477918080,41.70055562281391
1477918140,50.93678445025304
1477918200,44.81147526243341
1477918260,59.04030947407605
1477918320,68.94627089447593
1477918380,78.78126149159463
1477918440,47.32399366300929
1477918500,83.40307532776161
1477918560,71.87926335857517
1477918620,80.51956262688996
1477918680,79.69803301438309
1477918740,32.362482680435605
1477918800,33.34134888953163
1477918860,63.69513484765176
1477918920,58.403516789988004
1477918980,1588.7009280364703
1477919040,1559.539870187728
1477919100,1917.4595963512188
1477919160,1726.7518030799652
1477919220,2208.4002751041744
1477919280,1657.6649076795727
1477919340,53.84838947836986
1477919400,37.91843442378059
1477919460,39.815200507580194
1477919520,53.38252360056669
1477919580,56.280754182896366
1477919640,55.84177635608465
1477919700,59.59729244860153
1477919760,129.96364377656457
1477919820,150.75895351861797
1477919880,152.9849966844456
1477919940,165.64216894895458
1477920000,115.57073810826253
1477920060,155.65681150115842
